1002010,1526949254.654504,S,udp,192.168.100.115,26899,192.168.100.170,18655,134,830,INT,1526949254.729996,212440,0.075492,0.038265,0.53368,533.31,67.56,0.609936,0.760728,147.15,79.55,0.101068,0.948552,288.23,9,178,46,155,33,70,17,2,DDoS,UDP_Flood
1002428,1526949255.072504,F,udp,192.168.100.5,52939,192.168.100.252,47175,402,1432,INT,1526949255.147411,387577,0.074907,0.002411,0.898347,752.0,4.04,0.417925,0.231856,307.84,2.51,0.584203,0.874895,62.23,2,2391,19,165,63,27,16,0,DDoS,HTTP_Flood
1000512,1526949253.156504,SA,udp,192.168.100.170,13960,192.168.100.65,56146,17,614,FIN,1526949253.381579,73104,0.225075,0.065475,0.063096,152.48,13.47,0.313205,0.913826,773.63,19.69,0.476295,0.369361,178.53,4,2687,9,20,20,4,3,8,Normal,Normal
1004161,1526949256.805504,S,udp,192.168.100.56,38933,192.168.100.25,5753,481,730,INT,1526949256.8698812,400001,0.064377,0.023105,0.077428,90.79,30.39,0.716617,0.684096,657.41,83.67,0.873565,0.029836,134.83,7,4776,29,168,62,23,13,15,DDoS,TCP_Flood
1002238,1526949254.882504,S,tcp,192.168.100.50,7661,192.168.100.44,53614,161,1031,CON,1526949254.918176,596474,0.035672,0.004623,0.653602,262.7,6.2,0.458364,0.168863,654.55,9.07,0.906845,0.817431,198.24,5,685,4,124,27,5,17,15,DDoS,HTTP_Flood
1000246,1526949252.890504,S,tcp,192.168.100.224,2173,192.168.100.186,37765,8,1349,REQ,1526949253.0410488,393081,0.150545,0.041753,0.614089,840.31,78.72,0.798133,0.891619,937.34,28.0,0.990683,0.244811,83.82,1,1013,16,45,15,2,14,12,Normal,Normal
1002365,1526949255.009504,F,tcp,192.168.100.32,13744,192.168.100.83,12974,160,878,CON,1526949255.032169,852896,0.022665,0.014846,0.134754,733.42,54.82,0.394225,0.335597,592.58,80.61,0.885337,0.578928,255.05,7,4184,21,120,28,13,19,5,DDoS,UDP_Flood
1000299,1526949252.943504,S,icmp,192.168.100.220,44267,192.168.100.44,9581,4,820,INT,1526949253.158715,228504,0.215211,0.079814,0.38527,616.11,12.41,0.073715,0.475733,71.14,65.72,0.434702,0.708018,453.45,1,4672,43,46,57,30,18,18,Normal,Normal
1000260,1526949252.904504,S,icmp,192.168.100.80,20040,192.168.100.54,14003,8,1108,INT,1526949253.050565,467937,0.146061,0.075503,0.252468,693.7,53.56,0.581024,0.91175,622.22,55.83,0.082587,0.613839,168.85,1,160,16,26,78,49,3,18,Normal,Normal
1002972,1526949255.616504,S,udp,192.168.100.180,64165,192.168.100.9,15080,291,305,CON,1526949255.678721,44301,0.062217,0.048768,0.597314,993.79,43.03,0.585023,0.70658,135.39,29.29,0.797239,0.272276,101.42,1,3186,31,57,42,43,16,4,DDoS,TCP_Flood
1001379,1526949254.023504,R,tcp,192.168.100.132,63565,192.168.100.25,40403,313,734,INT,1526949254.1232631,713985,0.099759,0.045713,0.559064,150.04,43.2,0.821844,0.775142,725.15,53.1,0.163573,0.360779,112.72,3,4475,32,83,27,81,13,12,DDoS,HTTP_Flood
1000620,1526949253.264504,e,icmp,192.168.100.89,59736,192.168.100.178,57191,17,957,REQ,1526949253.322165,598354,0.057661,0.054881,0.770426,764.2,63.44,0.663647,0.666679,586.71,90.64,0.993465,0.532761,92.46,8,97,40,10,87,36,16,11,Normal,Normal
1004959,1526949257.603504,F,tcp,192.168.100.95,43025,192.168.100.197,48028,26,2183,FIN,1526949259.53425,116425,1.930746,1.416735,0.358717,839.97,75.34,0.71114,0.365675,427.38,62.38,0.586553,0.839653,117.72,6,4136,12,47,9,15,9,17,DoS,UDP_Flood
1002143,1526949254.787504,F,udp,192.168.100.31,24819,192.168.100.19,34718,318,1689,CON,1526949254.828289,784900,0.040785,0.027158,0.987539,302.85,14.04,0.613774,0.233085,665.5,4.25,0.415881,0.586912,329.44,4,2736,39,147,82,44,5,1,DDoS,UDP_Flood
1002569,1526949255.213504,S,tcp,192.168.100.130,2774,192.168.100.172,30793,117,1345,CON,1526949255.275226,556600,0.061722,0.006204,0.569431,489.78,21.96,0.808887,0.924308,632.21,97.72,0.408494,0.902407,146.41,8,2238,26,101,37,49,6,9,DDoS,HTTP_Flood
1001206,1526949253.850504,S,udp,192.168.100.25,32663,192.168.100.9,60095,98,1367,CON,1526949253.948576,892812,0.098072,0.025406,0.918656,522.5,15.38,0.985991,0.14531,438.88,82.89,0.621461,0.70549,328.07,5,2641,8,57,55,30,9,11,DDoS,TCP_Flood
1000836,1526949253.480504,F,icmp,192.168.100.8,31796,192.168.100.150,39860,4,1271,INT,1526949253.734558,922538,0.254054,0.00953,0.717872,643.77,89.52,0.410609,0.008708,921.31,24.06,0.898498,0.377356,30.51,1,2219,46,5,16,14,1,2,Normal,Normal
1000572,1526949253.216504,S,tcp,192.168.100.88,36279,192.168.100.249,27944,7,59,FIN,1526949253.2658072,232905,0.049303,0.007059,0.072518,730.19,41.58,0.995337,0.406114,449.97,98.81,0.886863,0.496175,462.06,4,1691,1,19,24,17,10,11,Normal,Normal
1002253,1526949254.897504,R,udp,192.168.100.91,45291,192.168.100.37,8433,368,431,INT,1526949254.907793,293276,0.010289,0.0044,0.349414,963.22,83.93,0.158023,0.803381,507.1,96.27,0.189842,0.793973,54.95,8,2312,40,162,14,68,12,7,DDoS,TCP_Flood
1001076,1526949253.720504,R,tcp,192.168.100.199,50545,192.168.100.242,23339,488,1666,CON,1526949253.813568,306494,0.093064,0.02267,0.925733,943.88,10.94,0.537907,0.27009,471.25,6.66,0.240221,0.904009,400.56,8,4330,28,88,7,87,0,17,DDoS,UDP_Flood
1001743,1526949254.387504,R,udp,192.168.100.209,53836,192.168.100.30,60592,161,474,CON,1526949254.4596121,508817,0.072108,0.049824,0.096823,295.26,86.19,0.051862,0.481787,116.54,33.84,0.394954,0.47467,104.56,6,2806,37,133,84,86,7,17,DDoS,TCP_Flood
1001033,1526949253.677504,F,tcp,192.168.100.105,43305,192.168.100.181,5381,245,318,CON,1526949253.726037,749088,0.048533,0.003994,0.978011,702.76,67.88,0.344498,0.369919,465.94,4.54,0.643112,0.901345,205.02,8,2352,4,157,67,70,3,15,DDoS,HTTP_Flood
1001603,1526949254.247504,S,tcp,192.168.100.208,30332,192.168.100.164,2180,332,1472,CON,1526949254.264155,360388,0.016651,0.006581,0.881324,919.66,36.43,0.924534,0.924801,922.23,90.33,0.251231,0.31167,369.04,3,1926,4,117,60,66,2,6,DDoS,TCP_Flood
1000323,1526949252.967504,S,tcp,192.168.100.69,39060,192.168.100.53,35199,6,189,FIN,1526949253.347034,952271,0.37953,0.052737,0.990694,487.89,37.55,0.938384,0.228484,190.66,23.47,0.011834,0.332722,71.33,8,4905,26,3,12,75,8,5,Normal,Normal
1003390,1526949256.034504,S,tcp,192.168.100.91,38611,192.168.100.98,15458,174,1249,INT,1526949256.129365,214458,0.094861,0.021505,0.623343,354.99,2.83,0.860039,0.867743,594.27,34.7,0.805449,0.411791,2.86,6,156,25,123,29,82,0,5,DDoS,TCP_Flood
1001411,1526949254.055504,R,tcp,192.168.100.184,38607,192.168.100.131,4854,84,1324,INT,1526949254.061234,508352,0.00573,0.035718,0.521291,751.36,61.55,0.110124,0.989367,749.53,75.34,0.271906,0.853475,15.64,3,3924,40,115,95,46,0,10,DDoS,HTTP_Flood
1000375,1526949253.019504,F,udp,192.168.100.206,29621,192.168.100.42,47031,8,1114,FIN,1526949253.1752791,636191,0.155775,0.016216,0.941638,397.26,13.96,0.820943,0.318185,779.39,81.89,0.01459,0.95672,374.51,1,2429,15,10,77,45,11,4,Normal,Normal
1001012,1526949253.656504,F,udp,192.168.100.20,47978,192.168.100.137,49549,143,925,CON,1526949253.71786,776822,0.061356,0.038186,0.23627,596.68,49.98,0.680535,0.331692,761.64,38.92,0.188644,0.425311,290.39,8,201,26,52,22,21,13,19,DDoS,TCP_Flood
1004430,1526949257.074504,SA,tcp,192.168.100.104,41069,192.168.100.139,29897,54,305,CON,1526949257.378322,94720,0.303818,0.575695,0.266541,947.76,36.46,0.328089,0.533673,591.38,39.97,0.7306,0.760334,111.53,5,2462,46,26,14,74,15,11,DoS,ICMP_Flood
1004906,1526949257.550504,F,tcp,192.168.100.161,47072,192.168.100.246,40254,57,1111,FIN,1526949258.248196,197257,0.697692,1.234774,0.874842,673.32,66.59,0.171483,0.541727,149.42,15.89,0.279774,0.700665,318.49,3,3225,20,20,6,70,18,12,DoS,ICMP_Flood
1001278,1526949253.922504,S,tcp,192.168.100.117,8599,192.168.100.35,42776,324,1314,CON,1526949253.994303,816651,0.071799,0.03062,0.22244,725.0,70.5,0.580915,0.852111,275.16,85.29,0.869357,0.30008,88.01,6,862,28,124,84,51,16,14,DDoS,TCP_Flood
1003008,1526949255.652504,S,tcp,192.168.100.249,45762,192.168.100.228,22569,297,758,CON,1526949255.739233,580104,0.086729,0.020955,0.788923,94.6,23.5,0.155106,0.596739,899.29,87.52,0.435618,0.748371,486.64,6,1569,48,130,97,30,0,8,DDoS,UDP_Flood
1004397,1526949257.041504,S,udp,192.168.100.219,44390,192.168.100.13,23816,32,624,INT,1526949258.923797,600661,1.882293,0.089028,0.096146,997.93,56.69,0.834763,0.620545,674.89,95.1,0.146174,0.70258,241.99,5,683,49,24,61,44,15,4,DoS,UDP_Flood
1002243,1526949254.887504,S,udp,192.168.100.251,53127,192.168.100.193,43034,491,707,INT,1526949254.959584,339949,0.07208,0.024307,0.479396,712.43,22.97,0.626059,0.147021,210.97,15.34,0.945405,0.378187,119.93,3,1103,46,88,36,72,4,4,DDoS,TCP_Flood
1004155,1526949256.799504,S,tcp,192.168.100.135,3491,192.168.100.107,30518,139,1680,CON,1526949256.890109,707356,0.090605,0.048259,0.149482,925.96,26.85,0.983423,0.506782,210.54,44.3,0.492845,0.324941,434.87,3,4424,8,142,62,88,8,15,DDoS,TCP_Flood
1000988,1526949253.632504,SA,icmp,192.168.100.158,18125,192.168.100.208,4646,8,1225,INT,1526949253.6887789,372275,0.056275,0.056677,0.012729,82.63,24.98,0.430538,0.740677,785.71,94.67,0.016608,0.908646,267.44,7,3293,32,1,73,73,3,13,Normal,Normal
1002535,1526949255.179504,S,tcp,192.168.100.248,52072,192.168.100.127,26992,188,350,CON,1526949255.268204,303990,0.0887,0.010225,0.740333,46.28,93.44,0.607526,0.538654,104.55,53.23,0.855621,0.024114,269.49,2,2684,20,131,54,20,2,1,DDoS,UDP_Flood
1003590,1526949256.234504,R,udp,192.168.100.209,33060,192.168.100.68,34465,71,1981,CON,1526949256.284514,423280,0.05001,0.008921,0.41229,62.28,84.56,0.39212,0.437753,860.67,90.28,0.490174,0.462418,91.51,4,798,42,152,5,58,14,9,DDoS,UDP_Flood
1002547,1526949255.191504,R,udp,192.168.100.227,65178,192.168.100.244,16593,121,1856,INT,1526949255.24746,794191,0.055956,0.015086,0.04221,350.72,10.85,0.413004,0.604933,618.0,46.91,0.143691,0.424719,403.02,3,1003,6,178,20,45,1,15,DDoS,UDP_Flood
1002683,1526949255.327504,S,udp,192.168.100.147,3098,192.168.100.25,16459,97,428,INT,1526949255.3635259,452487,0.036022,0.023837,0.165815,445.39,8.35,0.404173,0.047788,120.54,52.99,0.542365,0.001626,298.24,2,1917,37,104,5,22,16,15,DDoS,HTTP_Flood
1004765,1526949257.409504,R,udp,192.168.100.223,32675,192.168.100.12,60715,69,885,CON,1526949259.227592,925480,1.818088,1.600835,0.835273,167.18,47.34,0.396411,0.569424,628.97,78.4,0.621948,0.546677,58.78,3,2646,27,18,88,11,15,7,DoS,ICMP_Flood
1003293,1526949255.937504,R,tcp,192.168.100.173,65435,192.168.100.180,37352,474,509,INT,1526949255.973562,892672,0.036058,0.016214,0.486734,925.63,46.02,0.243338,0.849571,6.48,45.42,0.028031,0.800266,444.07,4,3132,30,115,47,40,13,14,DDoS,TCP_Flood
1003189,1526949255.833504,S,tcp,192.168.100.181,52765,192.168.100.199,62092,352,1948,INT,1526949255.8367739,471184,0.00327,0.014177,0.448439,739.92,25.53,0.802856,0.82687,283.78,29.04,0.691627,0.702738,390.45,5,4237,33,52,20,55,15,6,DDoS,TCP_Flood
1004846,1526949257.490504,SA,tcp,192.168.100.90,32016,192.168.100.82,11919,92,148,CON,1526949257.7894921,883597,0.298988,0.97267,0.416588,390.79,12.29,0.660055,0.469486,143.46,62.06,0.677541,0.454834,323.66,1,4213,31,29,95,30,15,19,DoS,ICMP_Flood
1000934,1526949253.578504,e,tcp,192.168.100.20,64652,192.168.100.37,5595,17,340,FIN,1526949253.880229,908248,0.301725,0.010195,0.846531,574.82,65.63,0.342255,0.62983,307.85,13.34,0.059879,0.739629,223.33,7,4310,16,43,86,59,10,16,Normal,Normal
1000885,1526949253.529504,S,icmp,192.168.100.78,36100,192.168.100.130,20236,4,1180,FIN,1526949253.755357,708099,0.225853,0.09265,0.406433,795.46,80.21,0.795065,0.797628,648.07,12.61,0.629649,0.331771,78.05,7,4335,37,4,41,68,19,14,Normal,Normal
1003914,1526949256.558504,F,udp,192.168.100.79,14731,192.168.100.247,47738,402,599,INT,1526949256.593915,68661,0.035411,0.048637,0.994731,758.56,77.72,0.612648,0.136199,666.41,53.69,0.219463,0.412727,246.74,2,4760,7,192,46,14,5,18,DDoS,HTTP_Flood
1003164,1526949255.808504,S,udp,192.168.100.208,40188,192.168.100.142,23656,65,1727,CON,1526949255.861531,175027,0.053027,0.034267,0.885737,287.67,39.05,0.838757,0.024958,731.05,61.17,0.809077,0.370049,235.26,4,3681,44,130,77,59,7,0,DDoS,HTTP_Flood
1003927,1526949256.571504,S,tcp,192.168.100.65,42479,192.168.100.195,50429,242,1228,INT,1526949256.583739,406543,0.012235,0.036115,0.417965,263.2,47.29,0.553911,0.704222,976.56,11.33,0.140686,0.93443,397.03,6,681,2,68,12,42,9,8,DDoS,HTTP_Flood
1003825,1526949256.4695039,S,tcp,192.168.100.119,7928,192.168.100.213,48334,472,1808,CON,1526949256.4844518,829755,0.014948,0.028016,0.089695,360.68,77.54,0.075238,0.778133,193.55,46.96,0.251917,0.209169,414.73,8,4416,43,71,72,33,10,11,DDoS,HTTP_Flood
1003108,1526949255.752504,F,udp,192.168.100.62,64673,192.168.100.233,36360,236,267,CON,1526949255.779288,730749,0.026784,0.033264,0.336706,768.54,50.64,0.452165,0.900159,528.12,8.62,0.786656,0.714753,113.4,0,4737,23,85,43,87,7,9,DDoS,TCP_Flood
1000038,1526949252.682504,e,udp,192.168.100.171,26680,192.168.100.31,41862,7,503,CON,1526949253.1559498,930282,0.473446,0.072157,0.629656,356.7,54.35,0.241934,0.400224,331.96,91.76,0.788629,0.902608,161.66,5,2603,5,29,58,5,12,4,Normal,Normal
1004786,1526949257.430504,SA,tcp,192.168.100.210,51513,192.168.100.193,302,63,1412,INT,1526949258.08953,956134,0.659026,0.338549,0.021355,132.93,47.52,0.381063,0.413309,428.8,91.85,0.062993,0.764015,371.95,5,3260,5,3,57,26,5,7,DoS,UDP_Flood
1001764,1526949254.408504,S,udp,192.168.100.117,21946,192.168.100.237,9608,413,1799,INT,1526949254.449222,912463,0.040718,0.025974,0.090496,523.19,76.87,0.082588,0.245974,940.4,79.03,0.116439,0.462972,119.7,7,2735,17,78,92,27,12,8,DDoS,TCP_Flood
1002152,1526949254.796504,S,udp,192.168.100.163,28331,192.168.100.124,42242,241,966,INT,1526949254.828865,818598,0.032361,0.006109,0.406897,36.11,0.02,0.975831,0.477035,100.5,80.2,0.253274,0.756252,276.47,2,4664,18,156,60,30,8,10,DDoS,UDP_Flood
1001183,1526949253.827504,R,udp,192.168.100.12,42400,192.168.100.162,10484,332,1189,CON,1526949253.915266,827161,0.087762,0.020934,0.18563,125.43,28.77,0.34768,0.094074,680.51,62.79,0.96213,0.213924,452.17,0,4334,21,112,20,49,1,18,DDoS,TCP_Flood
1002653,1526949255.297504,S,udp,192.168.100.163,44868,192.168.100.7,18129,297,971,INT,1526949255.350864,502714,0.05336,0.024214,0.372014,772.57,96.13,0.083536,0.199185,334.23,75.59,0.310129,0.042532,496.66,6,764,10,181,58,91,9,2,DDoS,TCP_Flood
1004999,1526949257.643504,R,udp,192.168.100.193,13989,192.168.100.199,62732,77,774,FIN,1526949258.813799,768601,1.170295,1.830719,0.890428,816.7,74.14,0.331531,0.07392,780.23,61.77,0.292965,0.941339,464.74,4,4512,16,35,39,94,17,15,DoS,UDP_Flood
1002328,1526949254.972504,R,tcp,192.168.100.24,1894,192.168.100.176,7414,417,1266,CON,1526949254.996055,559195,0.023551,0.003399,0.711064,948.91,57.3,0.987481,0.92628,864.31,19.5,0.749043,0.49004,32.87,2,1216,1,104,49,74,1,6,DDoS,UDP_Flood
1003491,1526949256.135504,F,tcp,192.168.100.79,40408,192.168.100.89,33720,453,1883,CON,1526949256.219414,526756,0.08391,0.012583,0.373529,189.2,56.98,0.018978,0.670716,737.15,98.38,0.488156,0.667505,50.83,8,3049,21,91,21,86,16,4,DDoS,HTTP_Flood
1003304,1526949255.948504,S,tcp,192.168.100.88,27758,192.168.100.148,51027,102,691,INT,1526949255.960766,181297,0.012262,0.027511,0.182692,541.49,24.24,0.735359,0.504837,229.13,16.13,0.048988,0.168614,336.22,9,49,28,77,82,46,19,16,DDoS,UDP_Flood
1003589,1526949256.233504,F,tcp,192.168.100.71,2947,192.168.100.67,55535,304,984,CON,1526949256.327869,968411,0.094365,0.023598,0.298719,462.82,58.04,0.0949,0.894256,136.72,5.96,0.152399,0.826461,273.01,8,4784,45,89,65,99,0,11,DDoS,TCP_Flood
1001358,1526949254.002504,S,tcp,192.168.100.249,37481,192.168.100.60,30210,460,1565,INT,1526949254.0565271,306319,0.054023,0.037177,0.093818,690.67,80.96,0.558765,0.160986,517.44,83.47,0.273524,0.334071,103.96,6,4781,22,87,36,8,7,13,DDoS,UDP_Flood
1000082,1526949252.726504,e,udp,192.168.100.15,59769,192.168.100.50,40329,16,131,INT,1526949253.1028922,17169,0.376388,0.025336,0.659709,890.51,84.39,0.807429,0.191236,409.32,60.59,0.325904,0.586411,59.82,6,1469,18,31,45,91,19,6,Normal,Normal
1004468,1526949257.112504,SA,udp,192.168.100.59,55277,192.168.100.14,25997,45,1972,FIN,1526949258.821582,664739,1.709078,1.748858,0.500542,217.96,17.2,0.585688,0.849697,140.07,95.81,0.976445,0.702314,464.23,6,2571,13,20,27,19,8,16,DoS,UDP_Flood
1001458,1526949254.102504,R,udp,192.168.100.124,49984,192.168.100.84,49464,216,1926,INT,1526949254.152237,813998,0.049733,0.004972,0.705785,789.88,38.7,0.516222,0.636275,238.38,55.81,0.049265,0.850622,58.57,9,4293,44,162,18,34,4,4,DDoS,HTTP_Flood
1001496,1526949254.140504,S,udp,192.168.100.137,49556,192.168.100.50,56949,371,193,CON,1526949254.2144048,65360,0.073901,0.019793,0.697875,711.39,82.75,0.824316,0.312484,885.57,99.31,0.137208,0.252507,199.86,5,1618,41,145,82,97,10,18,DDoS,TCP_Flood
1002504,1526949255.148504,S,udp,192.168.100.112,50633,192.168.100.41,58350,75,1465,INT,1526949255.176597,455708,0.028093,0.022945,0.993649,284.55,92.17,0.050412,0.340728,3.41,44.39,0.986254,0.344151,213.09,5,2353,19,159,66,32,0,0,DDoS,HTTP_Flood
1003473,1526949256.117504,R,tcp,192.168.100.211,58786,192.168.100.117,23214,190,1672,CON,1526949256.1535769,535313,0.036073,0.028698,0.650866,871.11,58.02,0.446708,0.556429,898.64,68.39,0.228795,0.017158,22.66,4,1833,22,144,68,33,12,12,DDoS,HTTP_Flood
1002748,1526949255.392504,F,udp,192.168.100.35,51103,192.168.100.44,59870,168,392,INT,1526949255.464258,904223,0.071754,0.04515,0.002427,817.94,85.97,0.730553,0.225732,259.09,73.56,0.884058,0.550684,3.36,7,2207,44,126,57,19,17,1,DDoS,HTTP_Flood
1003368,1526949256.012504,R,tcp,192.168.100.196,48256,192.168.100.28,61799,306,1921,INT,1526949256.098691,58424,0.086187,0.02407,0.817232,192.72,45.97,0.847789,0.62745,386.27,91.6,0.17733,0.89195,17.29,1,3437,21,102,25,32,17,12,DDoS,TCP_Flood
1002089,1526949254.733504,F,udp,192.168.100.112,3464,192.168.100.22,55755,480,1541,CON,1526949254.7776902,474487,0.044186,0.03997,0.527535,342.39,59.65,0.922992,0.562519,584.6,31.12,0.117356,0.087652,35.62,7,3425,8,85,78,17,3,10,DDoS,TCP_Flood
1004880,1526949257.524504,SA,tcp,192.168.100.65,5598,192.168.100.228,15244,31,223,FIN,1526949258.8076649,260035,1.283161,0.902481,0.350766,427.25,69.46,0.460325,0.354246,726.94,83.96,0.698977,0.331108,392.75,7,4920,39,9,98,16,14,19,DoS,UDP_Flood
1003507,1526949256.151504,F,tcp,192.168.100.237,10110,192.168.100.202,18307,368,442,CON,1526949256.154093,156465,0.002589,0.042307,0.433765,604.0,74.3,0.668244,0.725162,197.63,17.54,0.021715,0.185099,418.54,3,1056,47,142,56,68,9,6,DDoS,UDP_Flood
1001246,1526949253.890504,S,udp,192.168.100.233,58856,192.168.100.64,55859,264,601,INT,1526949253.9415998,766206,0.051096,0.013318,0.000974,527.25,14.44,0.020085,0.054342,665.42,73.96,0.958475,0.48038,231.27,1,2478,48,165,88,23,11,19,DDoS,HTTP_Flood
1001528,1526949254.172504,R,tcp,192.168.100.97,38987,192.168.100.5,61146,277,1555,INT,1526949254.2597969,803842,0.087293,0.007867,0.578487,522.78,64.64,0.274131,0.723189,424.88,25.61,0.803809,0.694398,38.44,5,1153,16,77,43,40,1,7,DDoS,TCP_Flood
1003317,1526949255.961504,F,udp,192.168.100.116,65469,192.168.100.165,48082,224,509,INT,1526949256.051479,212272,0.089975,0.017296,0.38987,610.05,43.12,0.0453,0.991611,18.69,89.14,0.888375,0.903496,124.92,8,4726,44,81,71,21,14,9,DDoS,UDP_Flood
1003754,1526949256.398504,R,tcp,192.168.100.129,15205,192.168.100.46,53010,376,932,CON,1526949256.470272,573241,0.071768,0.005674,0.44113,796.56,4.64,0.028578,0.775167,702.56,52.04,0.891201,0.433599,340.4,7,1364,41,114,33,27,12,1,DDoS,UDP_Flood
1003712,1526949256.356504,S,udp,192.168.100.90,23375,192.168.100.171,29761,459,280,INT,1526949256.386034,102591,0.02953,0.016718,0.53591,586.74,5.25,0.231453,0.100492,423.84,80.6,0.925541,0.715778,435.92,6,1411,20,140,6,79,17,3,DDoS,TCP_Flood
1002290,1526949254.934504,F,udp,192.168.100.85,23186,192.168.100.154,31724,465,1335,INT,1526949255.030255,78673,0.095751,0.003123,0.730262,39.69,0.96,0.339228,0.932944,737.24,87.24,0.354631,0.900466,239.15,2,500,31,193,73,87,15,16,DDoS,TCP_Flood
1002576,1526949255.220504,R,tcp,192.168.100.152,41808,192.168.100.142,62931,150,1657,INT,1526949255.2518551,201324,0.031351,0.035519,0.499798,151.25,2.25,0.797333,0.727252,364.56,44.18,0.784131,0.828332,3.41,2,4804,15,73,5,25,8,0,DDoS,UDP_Flood
1001968,1526949254.612504,S,tcp,192.168.100.133,26985,192.168.100.92,58335,166,446,CON,1526949254.662889,40093,0.050385,0.017253,0.548995,395.34,32.88,0.382361,0.874698,438.3,82.68,0.290713,0.50452,414.81,6,2385,34,169,58,83,9,17,DDoS,HTTP_Flood
1004795,1526949257.439504,SA,tcp,192.168.100.115,20060,192.168.100.224,2151,32,1255,INT,1526949259.1235988,484482,1.684095,1.401514,0.402316,819.74,37.7,0.065335,0.531756,333.77,78.06,0.793586,0.927796,133.58,3,1710,19,3,6,86,6,5,DoS,TCP_SYN
1003523,1526949256.167504,R,udp,192.168.100.85,28350,192.168.100.244,52809,156,415,INT,1526949256.22549,717376,0.057986,0.046767,0.398835,869.1,2.58,0.713769,0.250134,37.93,11.54,0.115996,0.730915,238.43,0,4299,41,196,13,68,0,17,DDoS,UDP_Flood
1000912,1526949253.556504,S,udp,192.168.100.25,36810,192.168.100.140,10923,3,781,INT,1526949253.956996,782403,0.400492,0.036623,0.687461,377.98,70.01,0.242153,0.27713,233.88,10.63,0.431752,0.443816,3.41,1,1520,12,6,18,33,4,5,Normal,Normal
1001713,1526949254.357504,S,udp,192.168.100.26,22078,192.168.100.147,8074,478,1137,INT,1526949254.416565,831143,0.059061,0.011405,0.430364,703.02,36.1,0.081584,0.639506,540.4,69.55,0.460328,0.762004,499.62,1,4240,24,144,83,45,15,14,DDoS,UDP_Flood
1003498,1526949256.142504,F,udp,192.168.100.160,27041,192.168.100.240,26167,395,599,INT,1526949256.1835039,523968,0.041,0.035767,0.537953,253.46,11.38,0.552354,0.596467,179.1,59.45,0.385001,0.350289,109.65,2,3873,16,110,94,38,10,13,DDoS,TCP_Flood
1000865,1526949253.509504,S,icmp,192.168.100.138,48671,192.168.100.52,37395,4,1416,FIN,1526949253.945575,401501,0.436071,0.03718,0.131022,355.0,60.99,0.585261,0.718372,880.0,94.95,0.07646,0.27216,186.2,3,1511,42,8,84,79,6,14,Normal,Normal
1000349,1526949252.993504,SA,tcp,192.168.100.49,52370,192.168.100.225,60915,5,1494,INT,1526949253.343662,139554,0.350158,0.027339,0.849554,290.34,4.62,0.765554,0.680008,845.09,87.93,0.783041,0.820584,258.02,7,4372,20,42,89,18,15,11,Normal,Normal
1003837,1526949256.481504,F,udp,192.168.100.220,1869,192.168.100.126,21276,455,1757,CON,1526949256.517845,64721,0.036341,0.031805,0.937134,462.63,54.49,0.264568,0.63151,34.18,24.66,0.846569,0.606086,278.33,2,230,15,155,27,5,6,11,DDoS,TCP_Flood
1001486,1526949254.130504,F,udp,192.168.100.176,35450,192.168.100.170,50774,108,113,CON,1526949254.158005,653166,0.027501,0.005161,0.82056,645.4,37.52,0.716753,0.951291,526.58,90.51,0.421501,0.659478,173.95,1,2865,17,116,63,88,4,3,DDoS,HTTP_Flood
1004422,1526949257.066504,S,tcp,192.168.100.128,56878,192.168.100.222,58356,74,2838,FIN,1526949257.777987,582112,0.711483,0.639221,0.018786,130.14,93.32,0.584784,0.093686,879.57,82.47,0.094774,0.32387,50.86,0,4880,28,14,12,44,2,5,DoS,UDP_Flood
1000790,1526949253.434504,SA,icmp,192.168.100.234,4237,192.168.100.8,62902,1,964,INT,1526949253.562558,81114,0.128054,0.099666,0.177883,693.03,59.57,0.302521,0.650416,907.09,16.26,0.386516,0.733102,123.18,0,1911,23,14,7,58,9,6,Normal,Normal
1004760,1526949257.404504,SA,tcp,192.168.100.189,45292,192.168.100.209,11192,62,1768,FIN,1526949259.2813911,52353,1.876887,0.565994,0.790884,104.17,56.14,0.447474,0.853799,512.77,10.62,0.421781,0.085448,366.13,5,4036,28,25,91,68,19,0,DoS,ICMP_Flood
1001900,1526949254.544504,F,tcp,192.168.100.241,60671,192.168.100.126,45038,410,1545,CON,1526949254.5619528,84022,0.017449,0.030669,0.35576,203.08,49.91,0.308406,0.508089,812.52,4.2,0.820396,0.905112,315.59,7,834,26,119,53,75,11,6,DDoS,TCP_Flood
1000524,1526949253.168504,SA,tcp,192.168.100.6,3634,192.168.100.48,2136,19,133,CON,1526949253.60569,257490,0.437186,0.062774,0.675997,826.84,46.03,0.384636,0.094522,737.02,2.73,0.679239,0.647544,94.87,8,2832,42,6,46,36,14,16,Normal,Normal
1002438,1526949255.082504,R,tcp,192.168.100.51,19069,192.168.100.220,39066,310,720,INT,1526949255.102689,90114,0.020185,0.00953,0.032012,512.65,21.0,0.848249,0.686362,923.53,75.7,0.56258,0.799577,190.03,9,4115,28,103,73,36,16,0,DDoS,UDP_Flood
1002385,1526949255.029504,F,udp,192.168.100.71,17551,192.168.100.179,221,408,1019,INT,1526949255.044244,664193,0.01474,0.028612,0.118522,486.78,5.65,0.200741,0.794558,805.0,74.03,0.222029,0.369148,132.38,1,1621,40,142,92,67,18,4,DDoS,TCP_Flood
