1003644,1526949256.288504,R,udp,192.168.100.250,55880,192.168.100.67,4766,1,109,INT,1526949256.3831198,755096,0.094616,0.428774,0.119661,673.36,10.68,0.500277,0.226415,285.66,19.01,0.064176,0.365003,399.23,2,2794,24,4,85,9,11,2,Reconnaissance,Port_Scan
1004737,1526949257.381504,SA,tcp,192.168.100.117,50480,192.168.100.102,4735,169,37884,CON,1526949267.275353,555946,9.893849,1.226625,0.864198,944.21,66.58,0.556661,0.5676,246.47,98.58,0.467526,0.058181,497.28,8,16354,45,43,15,29,16,2,Theft,Backdoor
1000332,1526949252.976504,F,icmp,192.168.100.76,37027,192.168.100.120,4004,6,1371,INT,1526949252.998177,478969,0.021673,0.069738,0.771564,762.76,40.18,0.25493,0.506922,629.02,53.11,0.953657,0.049813,33.12,3,4951,20,7,59,23,9,16,Normal,Normal
1003424,1526949256.068504,R,icmp,192.168.100.80,55967,192.168.100.239,55147,4,150,REQ,1526949256.082288,974889,0.013784,0.636438,0.335295,461.32,15.73,0.947242,0.146337,225.02,36.31,0.928888,0.657513,78.24,4,2196,6,4,12,80,1,4,Reconnaissance,Service_Scan
1004053,1526949256.697504,S,udp,192.168.100.27,5110,192.168.100.163,25470,3,170,INT,1526949256.746401,906237,0.048897,1.507436,0.894558,989.96,91.56,0.181611,0.139271,486.03,12.54,0.238643,0.166703,115.83,1,4765,10,4,96,67,15,17,Reconnaissance,OS_Fingerprint
1000587,1526949253.231504,F,udp,192.168.100.130,2304,192.168.100.41,44908,13,933,REQ,1526949253.555289,118123,0.323785,0.013966,0.434133,81.25,89.18,0.859728,0.929184,721.83,50.45,0.390169,0.589269,449.13,4,1638,13,12,97,29,9,0,Normal,Normal
1000091,1526949252.735504,e,tcp,192.168.100.29,43921,192.168.100.100,50162,12,1205,REQ,1526949252.880257,961906,0.144753,0.056291,0.670694,349.17,38.78,0.411273,0.065107,62.8,18.64,0.023777,0.52955,371.27,7,644,25,17,29,70,13,14,Normal,Normal
1003521,1526949256.165504,R,udp,192.168.100.57,47385,192.168.100.114,47195,8,78,REQ,1526949256.261538,824659,0.096034,1.045492,0.961877,39.29,89.84,0.569488,0.731593,760.08,88.69,0.102561,0.194065,161.63,4,4863,35,1,68,49,13,0,Reconnaissance,OS_Fingerprint
1004813,1526949257.457504,SA,tcp,192.168.100.62,39353,192.168.100.57,26157,66,3261,CON,1526949261.424388,475927,3.966884,1.323649,0.701963,187.36,94.77,0.456086,0.915697,614.85,20.39,0.15378,0.083025,201.28,7,3082,49,49,83,49,9,8,Theft,Keylogger
1002283,1526949254.927504,S,tcp,192.168.100.246,48270,192.168.100.97,24858,242,1924,INT,1526949254.995199,841878,0.067695,0.047825,0.501424,286.8,39.54,0.862086,0.544553,4.92,72.31,0.34676,0.006265,342.19,9,4052,20,167,71,27,2,9,DDoS,TCP_Flood
1001150,1526949253.794504,e,icmp,192.168.100.241,62483,192.168.100.143,9736,17,780,REQ,1526949253.895521,933656,0.101017,0.089936,0.590664,740.12,26.75,0.278554,0.64072,887.42,92.23,0.769849,0.70313,492.24,4,1292,4,23,6,81,2,2,Normal,Normal
1004259,1526949256.903504,F,tcp,192.168.100.130,53360,192.168.100.158,55274,128,6919,CON,1526949262.429765,955671,5.526261,0.561026,0.845009,459.49,5.58,0.982411,0.169495,138.02,81.38,0.13727,0.365397,10.78,4,8996,32,22,14,19,14,14,Theft,Data_Exfiltration
1001010,1526949253.654504,F,tcp,192.168.100.203,16223,192.168.100.122,32575,8,1130,REQ,1526949253.921227,758666,0.266723,0.012851,0.808674,137.27,14.57,0.103143,0.304444,594.85,76.11,0.535165,0.354988,135.96,5,1272,20,9,87,92,10,15,Normal,Normal
1002166,1526949254.810504,S,tcp,192.168.100.89,6876,192.168.100.189,15460,73,150,INT,1526949254.832512,345250,0.022008,0.01203,0.262531,435.0,28.81,0.182825,0.414355,151.39,62.24,0.955717,0.500302,376.86,1,3893,46,155,56,6,8,10,DDoS,UDP_Flood
1000129,1526949252.773504,e,icmp,192.168.100.72,51527,192.168.100.141,10901,15,1133,REQ,1526949252.788353,817481,0.014849,0.008017,0.950617,556.67,55.2,0.74572,0.703756,384.72,43.03,0.142692,0.988876,356.29,3,3253,19,24,5,38,9,17,Normal,Normal
1002505,1526949255.149504,S,udp,192.168.100.155,12952,192.168.100.185,25492,77,1924,INT,1526949256.847759,938165,1.698255,0.383118,0.160147,693.16,62.02,0.573865,0.550092,874.43,56.24,0.631969,0.407548,94.55,2,2158,33,43,83,32,5,15,DoS,UDP_Flood
1000241,1526949252.885504,F,icmp,192.168.100.253,12045,192.168.100.175,60381,4,1275,REQ,1526949253.28248,882356,0.396976,0.021099,0.187865,764.15,90.36,0.551273,0.86862,277.2,13.66,0.856846,0.753498,154.91,2,3734,19,13,72,80,14,17,Normal,Normal
1000865,1526949253.509504,e,tcp,192.168.100.200,42889,192.168.100.163,43790,14,109,REQ,1526949253.9395711,870058,0.430067,0.068701,0.679495,418.87,41.21,0.846627,0.151991,164.04,83.37,0.40616,0.399705,393.12,0,2671,4,16,86,34,8,18,Normal,Normal
1004923,1526949257.567504,F,tcp,192.168.100.183,33994,192.168.100.92,24340,126,24475,CON,1526949261.229183,865411,3.661679,1.111372,0.579355,538.58,72.64,0.470852,0.135527,972.45,24.82,0.602417,0.701813,376.97,1,15695,36,6,76,87,19,3,Theft,Data_Exfiltration
1001911,1526949254.555504,R,tcp,192.168.100.72,13596,192.168.100.164,32263,326,1626,INT,1526949254.609961,208980,0.054457,0.035712,0.093137,869.76,68.46,0.449017,0.410028,775.85,16.95,0.397751,0.497571,30.5,8,4649,29,169,15,32,4,1,DDoS,TCP_Flood
1001307,1526949253.951504,S,udp,192.168.100.7,16967,192.168.100.241,48567,4,404,CON,1526949254.184575,828098,0.233071,0.062336,0.181002,757.42,4.76,0.037623,0.208099,447.93,9.58,0.313244,0.732396,334.68,0,1484,45,31,22,42,7,8,Normal,Normal
1003315,1526949255.959504,F,icmp,192.168.100.188,23984,192.168.100.175,18271,3,94,INT,1526949256.0485368,887357,0.089033,1.568728,0.83412,320.85,8.95,0.042553,0.764464,136.05,28.4,0.636904,0.368119,344.27,8,2129,18,2,88,11,5,11,Reconnaissance,Service_Scan
1001895,1526949254.539504,R,tcp,192.168.100.53,59934,192.168.100.103,38946,341,1372,CON,1526949254.6274061,444161,0.087902,0.014692,0.399373,784.56,0.86,0.445147,0.849054,587.94,29.45,0.291021,0.053007,157.25,0,3496,23,147,61,25,0,10,DDoS,TCP_Flood
1004739,1526949257.383504,F,tcp,192.168.100.111,49312,192.168.100.235,57207,40,28219,CON,1526949259.6552129,151704,2.271709,0.495342,0.40721,337.78,8.26,0.6488,0.140927,504.67,41.97,0.122685,0.295006,375.96,2,6390,2,42,84,95,4,19,Theft,Keylogger
1002536,1526949255.180504,R,tcp,192.168.100.124,30078,192.168.100.18,5843,54,192,CON,1526949257.011013,491479,1.830509,1.395946,0.099819,96.95,14.53,0.391286,0.750395,399.04,87.9,0.342853,0.10623,373.63,4,2985,33,46,42,53,3,15,DoS,TCP_SYN
1001990,1526949254.634504,S,tcp,192.168.100.133,59415,192.168.100.81,56527,92,1440,CON,1526949254.685053,287655,0.050549,0.007248,0.527474,492.64,20.0,0.23079,0.024535,461.66,32.51,0.703001,0.814871,284.9,6,1806,41,141,25,84,13,17,DDoS,UDP_Flood
1000036,1526949252.680504,S,icmp,192.168.100.157,46116,192.168.100.46,19794,19,204,INT,1526949252.852293,525139,0.171789,0.084598,0.476243,836.65,48.52,0.20789,0.584986,165.13,58.24,0.281861,0.702821,103.06,4,742,31,23,74,30,14,7,Normal,Normal
1002701,1526949255.345504,S,udp,192.168.100.117,55082,192.168.100.199,42467,63,1824,FIN,1526949255.449505,551044,0.104001,0.533497,0.972582,979.88,33.1,0.505581,0.151785,162.14,86.17,0.774389,0.892025,288.72,6,259,30,3,34,9,16,19,DoS,TCP_SYN
1004947,1526949257.591504,F,tcp,192.168.100.217,1573,192.168.100.77,35163,120,10847,CON,1526949266.449752,199569,8.858248,1.946195,0.702422,148.3,34.81,0.636506,0.947716,240.02,28.89,0.674088,0.477423,392.41,4,10224,7,6,29,41,1,11,Theft,Backdoor
1003099,1526949255.743504,F,udp,192.168.100.44,26784,192.168.100.202,18336,51,2666,FIN,1526949256.909909,50917,1.166405,1.749904,0.151311,186.19,32.75,0.169148,0.24641,558.62,23.68,0.106302,0.675196,212.31,0,2934,34,33,88,82,12,1,DoS,TCP_SYN
1003465,1526949256.109504,F,udp,192.168.100.30,26476,192.168.100.206,59828,1,59,REQ,1526949256.180819,252328,0.071315,0.250519,0.05509,579.78,4.37,0.086124,0.466094,431.39,92.94,0.666166,0.848426,394.12,4,3748,22,4,79,91,11,19,Reconnaissance,Service_Scan
1001992,1526949254.636504,R,udp,192.168.100.234,46855,192.168.100.133,64438,248,1316,INT,1526949254.682965,568420,0.046461,0.045319,0.417785,221.25,68.92,0.702752,0.480122,480.49,27.58,0.689494,0.940027,94.39,9,3339,8,198,2,96,9,16,DDoS,UDP_Flood
1004996,1526949257.640504,FA,tcp,192.168.100.240,30221,192.168.100.218,19263,32,28025,FIN,1526949260.3858159,175317,2.745312,0.871163,0.853219,164.76,29.49,0.256595,0.949966,11.5,23.36,0.669116,0.975872,133.5,8,19858,28,44,64,38,0,12,Theft,Data_Exfiltration
1000126,1526949252.770504,SA,icmp,192.168.100.118,48871,192.168.100.60,64512,11,1272,INT,1526949253.206264,764782,0.43576,0.027642,0.144641,357.23,90.55,0.739338,0.39021,32.19,5.39,0.330422,0.613622,414.11,9,677,18,41,71,20,17,6,Normal,Normal
1001394,1526949254.038504,SA,udp,192.168.100.46,61234,192.168.100.25,7587,8,1176,REQ,1526949254.3704588,223937,0.331955,0.053743,0.635019,282.79,26.19,0.127064,0.978946,319.64,56.3,0.039697,0.876469,99.01,8,2858,5,12,96,74,0,14,Normal,Normal
1003885,1526949256.529504,R,icmp,192.168.100.221,33207,192.168.100.171,44186,4,100,REQ,1526949256.554632,860917,0.025128,1.812434,0.055736,827.83,20.3,0.586942,0.364592,121.7,90.32,0.808631,0.905633,164.1,5,3912,47,1,40,72,6,10,Reconnaissance,OS_Fingerprint
1004797,1526949257.441504,FA,tcp,192.168.100.195,50678,192.168.100.212,1696,115,14649,CON,1526949258.517025,428008,1.075521,0.180476,0.907771,539.16,42.8,0.523686,0.364714,310.27,0.88,0.955405,0.105192,350.62,5,4355,44,19,65,95,16,9,Theft,Data_Exfiltration
1004273,1526949256.917504,F,tcp,192.168.100.190,25678,192.168.100.122,56401,131,21476,CON,1526949263.338185,58029,6.420681,0.554307,0.900984,797.07,62.41,0.238812,0.351266,451.21,79.17,0.662342,0.808917,355.05,2,5516,35,31,80,60,8,14,Theft,Data_Exfiltration
1004765,1526949257.409504,F,tcp,192.168.100.33,2780,192.168.100.24,50861,194,14912,CON,1526949264.904294,397278,7.49479,0.118955,0.877206,499.03,66.55,0.1951,0.685254,669.56,74.86,0.415406,0.06024,241.76,3,6098,32,49,84,66,12,18,Theft,Keylogger
1003438,1526949256.082504,R,udp,192.168.100.238,58247,192.168.100.225,49986,3,143,REQ,1526949256.10434,471002,0.021836,1.745496,0.92798,51.07,58.67,0.685675,0.646213,461.93,67.24,0.425373,0.640878,285.17,8,4094,25,2,80,88,10,3,Reconnaissance,Service_Scan
1003660,1526949256.304504,R,udp,192.168.100.99,44530,192.168.100.225,12643,8,132,INT,1526949256.312398,146272,0.007894,0.878432,0.192042,595.94,90.82,0.492933,0.286363,315.95,28.18,0.69758,0.875258,436.52,7,3116,8,4,28,78,2,8,Reconnaissance,Service_Scan
1003149,1526949255.793504,S,tcp,192.168.100.197,63639,192.168.100.89,32071,71,2321,FIN,1526949256.511956,143183,0.718452,1.671631,0.880622,806.43,6.28,0.200688,0.151001,110.22,59.35,0.619078,0.83846,120.66,2,252,18,33,76,21,9,13,DoS,ICMP_Flood
1002185,1526949254.829504,S,udp,192.168.100.190,31494,192.168.100.66,50533,191,469,INT,1526949254.908461,687848,0.078957,0.002593,0.826099,385.61,9.44,0.284285,0.411145,674.2,0.39,0.648573,0.635076,493.09,7,3696,19,103,9,82,10,13,DDoS,HTTP_Flood
1002312,1526949254.956504,R,udp,192.168.100.45,22461,192.168.100.220,13170,155,879,INT,1526949255.0228071,230463,0.066303,0.036963,0.968284,440.01,53.62,0.172375,0.477525,202.74,9.79,0.199673,0.688153,103.26,1,1715,6,165,98,80,9,1,DDoS,HTTP_Flood
1002067,1526949254.711504,S,udp,192.168.100.130,1256,192.168.100.172,62721,172,1105,INT,1526949254.779166,612984,0.067662,0.015826,0.696052,208.11,92.41,0.561912,0.923884,187.32,22.72,0.767834,0.341893,489.21,3,1901,29,73,81,55,1,11,DDoS,UDP_Flood
1003335,1526949255.979504,R,tcp,192.168.100.48,8937,192.168.100.64,63362,9,199,INT,1526949256.0377462,59034,0.058242,0.972889,0.016919,770.07,77.32,0.490121,0.137281,538.21,70.73,0.519652,0.45665,338.48,5,362,25,1,90,50,3,4,Reconnaissance,OS_Fingerprint
1000724,1526949253.368504,S,udp,192.168.100.246,41442,192.168.100.212,33971,19,1348,FIN,1526949253.651597,175041,0.283093,0.06428,0.086463,699.94,1.08,0.246517,0.124722,53.11,29.33,0.241472,0.492526,477.37,0,4864,44,2,37,80,1,4,Normal,Normal
1001201,1526949253.845504,e,udp,192.168.100.116,11307,192.168.100.47,28291,18,310,INT,1526949253.861507,852247,0.016003,0.078443,0.226804,441.43,36.15,0.606667,0.739947,395.05,0.19,0.464196,0.533721,263.88,8,498,46,36,93,87,12,5,Normal,Normal
1003405,1526949256.049504,S,tcp,192.168.100.191,60336,192.168.100.72,10926,2,165,INT,1526949256.103172,429697,0.053668,1.165525,0.606496,758.18,82.03,0.315368,0.50063,288.81,7.05,0.963492,0.04879,279.7,1,710,5,4,76,37,1,3,Reconnaissance,Service_Scan
1002888,1526949255.532504,SA,udp,192.168.100.31,57638,192.168.100.155,1323,71,1357,FIN,1526949257.178484,94201,1.64598,0.586782,0.019482,971.57,89.82,0.647043,0.075013,793.54,54.41,0.58444,0.992592,298.88,2,2050,2,11,35,99,17,10,DoS,ICMP_Flood
1002261,1526949254.905504,R,tcp,192.168.100.140,24549,192.168.100.155,43549,434,1802,CON,1526949254.977867,654621,0.072363,0.01166,0.31008,184.45,73.73,0.408616,0.69732,441.3,98.29,0.727051,0.756151,9.2,9,3150,32,158,65,23,1,16,DDoS,TCP_Flood
1001615,1526949254.259504,R,udp,192.168.100.73,46102,192.168.100.182,16779,479,1275,INT,1526949254.327717,917501,0.068213,0.010935,0.828672,30.13,47.41,0.46885,0.720662,247.37,8.69,0.764352,0.437698,219.58,7,2068,34,67,44,84,4,16,DDoS,TCP_Flood
1003819,1526949256.463504,S,tcp,192.168.100.17,4218,192.168.100.6,17402,5,56,REQ,1526949256.511306,726115,0.047802,0.159178,0.234875,553.51,83.35,0.68306,0.973966,81.85,19.81,0.744494,0.006783,328.43,6,813,10,4,18,60,4,7,Reconnaissance,OS_Fingerprint
1002368,1526949255.012504,S,tcp,192.168.100.7,38477,192.168.100.225,19516,205,1638,INT,1526949255.0620992,570991,0.049595,0.045038,0.858364,333.93,65.37,0.876805,0.781254,748.46,87.62,0.870563,0.834866,258.42,8,2913,14,102,28,92,19,5,DDoS,UDP_Flood
1002060,1526949254.704504,F,udp,192.168.100.239,27141,192.168.100.247,57488,286,1464,INT,1526949254.7100291,111077,0.005525,0.009658,0.895041,953.54,27.33,0.645217,0.558726,745.0,77.52,0.393852,0.37931,81.3,8,1650,27,188,12,54,17,19,DDoS,UDP_Flood
1003616,1526949256.260504,F,icmp,192.168.100.11,55977,192.168.100.19,55892,4,81,REQ,1526949256.348278,216204,0.087774,1.108071,0.743958,355.91,82.63,0.095504,0.095756,924.43,1.33,0.494215,0.219063,240.95,7,2282,42,4,8,46,7,2,Reconnaissance,Service_Scan
1004412,1526949257.056504,F,tcp,192.168.100.176,11148,192.168.100.30,9559,176,18515,CON,1526949260.72049,288319,3.663986,1.395655,0.005131,215.22,70.23,0.794592,0.848146,748.08,94.41,0.856,0.650796,234.38,3,12377,8,47,24,81,7,13,Theft,Keylogger
1004775,1526949257.419504,FA,tcp,192.168.100.23,40995,192.168.100.235,62086,171,2221,FIN,1526949262.15866,837572,4.739156,1.888415,0.997616,475.32,97.15,0.938458,0.390271,903.23,86.14,0.843113,0.459218,50.72,1,19315,44,26,91,87,15,8,Theft,Keylogger
1003691,1526949256.335504,S,udp,192.168.100.70,55166,192.168.100.27,11008,2,65,INT,1526949256.353379,719762,0.017875,0.708413,0.908903,703.74,48.76,0.965155,0.755255,901.33,61.68,0.677595,0.921825,188.05,4,570,45,3,23,65,6,10,Reconnaissance,Port_Scan
1003194,1526949255.838504,S,udp,192.168.100.194,54536,192.168.100.140,26404,85,259,INT,1526949257.8304782,737851,1.991974,0.303236,0.392896,238.78,42.18,0.933272,0.597913,485.62,4.64,0.18594,0.009565,493.23,7,1634,47,46,42,90,10,13,DoS,TCP_SYN
1000780,1526949253.424504,e,tcp,192.168.100.67,18131,192.168.100.90,9560,15,1029,REQ,1526949253.885045,534434,0.460541,0.012931,0.587965,962.92,57.48,0.687191,0.001618,957.56,74.77,0.353057,0.591639,14.19,2,3836,15,36,55,7,9,18,Normal,Normal
1002122,1526949254.766504,R,udp,192.168.100.161,35379,192.168.100.106,12510,259,1778,INT,1526949254.853749,428034,0.087245,0.00624,0.729813,77.0,61.49,0.730608,0.337568,197.48,84.83,0.771792,0.639994,379.27,2,1401,9,151,33,28,9,9,DDoS,HTTP_Flood
1002239,1526949254.883504,F,tcp,192.168.100.193,43563,192.168.100.222,12162,425,1638,INT,1526949254.9503548,479681,0.066851,0.035004,0.977727,224.36,6.85,0.329848,0.737392,453.3,58.05,0.379359,0.217328,160.35,7,4491,24,163,32,50,2,13,DDoS,TCP_Flood
1001281,1526949253.925504,F,tcp,192.168.100.53,43687,192.168.100.59,394,10,1019,INT,1526949254.000124,847943,0.07462,0.080968,0.875226,52.64,36.4,0.179315,0.524346,266.33,32.8,0.112442,0.090042,395.68,3,533,47,12,65,78,19,12,Normal,Normal
1001323,1526949253.967504,S,udp,192.168.100.12,8486,192.168.100.220,42769,12,556,INT,1526949254.298958,71588,0.331454,0.065724,0.847981,97.2,81.99,0.632404,0.745658,817.93,82.79,0.219885,0.336764,164.82,6,1675,48,13,92,27,2,8,Normal,Normal
1000525,1526949253.169504,F,udp,192.168.100.195,32955,192.168.100.205,41426,4,379,REQ,1526949253.266244,907928,0.09674,0.060713,0.524455,210.21,44.66,0.67983,0.719297,669.59,42.81,0.992807,0.167102,287.02,6,1974,35,17,15,44,0,11,Normal,Normal
1003467,1526949256.111504,R,udp,192.168.100.177,23458,192.168.100.63,30781,2,171,REQ,1526949256.1915371,451947,0.080033,1.217222,0.589247,285.81,33.11,0.982353,0.171622,574.01,71.87,0.949476,0.933818,10.92,9,4638,15,1,1,72,18,18,Reconnaissance,OS_Fingerprint
1004661,1526949257.305504,FA,tcp,192.168.100.61,38440,192.168.100.191,58575,63,23301,CON,1526949265.346643,619020,8.041139,1.911264,0.673414,791.66,5.29,0.98053,0.169688,997.7,65.91,0.062708,0.778799,319.7,8,14889,42,24,54,12,16,7,Theft,Data_Exfiltration
1000939,1526949253.583504,SA,udp,192.168.100.100,32271,192.168.100.42,34575,8,89,INT,1526949253.950993,859184,0.367489,0.088868,0.506265,323.23,18.0,0.364883,0.999108,487.45,24.54,0.810192,0.767308,323.82,3,215,33,47,43,69,0,9,Normal,Normal
1003120,1526949255.764504,F,tcp,192.168.100.191,35402,192.168.100.186,20581,37,2153,INT,1526949257.6780689,796893,1.913565,0.749237,0.958538,538.45,97.0,0.231545,0.672748,153.59,80.03,0.805544,0.523646,409.66,0,4706,40,23,79,47,12,12,DoS,UDP_Flood
1004048,1526949256.692504,S,icmp,192.168.100.85,55716,192.168.100.234,19826,8,45,REQ,1526949256.7113209,693370,0.018817,1.829664,0.29265,558.47,85.21,0.364074,0.835803,242.85,36.22,0.542853,0.247377,229.83,5,65,40,4,90,53,12,7,Reconnaissance,Service_Scan
1000771,1526949253.415504,SA,tcp,192.168.100.3,26025,192.168.100.202,54342,4,336,CON,1526949253.769205,848438,0.353701,0.041727,0.267597,955.1,5.67,0.434172,0.27864,549.58,46.78,0.443236,0.299495,114.68,8,2896,4,28,83,46,11,13,Normal,Normal
1004438,1526949257.082504,F,tcp,192.168.100.17,12485,192.168.100.109,13291,156,13093,FIN,1526949262.603781,61454,5.521277,0.354651,0.15338,920.16,7.82,0.70705,0.14491,215.98,95.47,0.695527,0.27962,286.87,4,15270,18,32,4,92,19,6,Theft,Data_Exfiltration
1002401,1526949255.045504,R,tcp,192.168.100.104,51538,192.168.100.200,32942,46,934,CON,1526949255.603445,430002,0.557941,1.798671,0.72781,73.07,46.67,0.778599,0.424746,465.35,81.66,0.454574,0.969186,449.15,5,2798,22,45,10,37,18,15,DoS,UDP_Flood
1002879,1526949255.523504,F,tcp,192.168.100.83,23303,192.168.100.236,51167,55,1734,FIN,1526949256.712293,216707,1.188789,0.505558,0.448569,806.22,27.35,0.505691,0.474258,788.96,79.88,0.433708,0.441312,398.56,6,1592,11,8,57,54,0,9,DoS,UDP_Flood
1002529,1526949255.173504,F,tcp,192.168.100.48,28318,192.168.100.227,13027,90,614,INT,1526949255.5228212,891850,0.349317,1.199219,0.913174,520.31,19.25,0.218341,0.034694,452.64,34.35,0.121054,0.875984,141.87,9,4978,9,15,98,17,3,8,DoS,ICMP_Flood
1004380,1526949257.024504,F,tcp,192.168.100.208,48839,192.168.100.153,59727,54,30816,CON,1526949266.239364,792978,9.21486,0.684582,0.635379,706.96,95.1,0.121566,0.339987,921.78,56.67,0.834127,0.249257,473.97,6,13774,49,23,3,34,5,14,Theft,Backdoor
1004783,1526949257.427504,F,tcp,192.168.100.43,45365,192.168.100.210,25056,83,29152,CON,1526949265.288476,665837,7.860972,0.122717,0.956195,644.71,46.37,0.996201,0.535353,102.6,61.29,0.312478,0.887762,326.27,3,12119,29,20,15,81,3,13,Theft,Backdoor
1001646,1526949254.290504,R,tcp,192.168.100.244,38771,192.168.100.33,30892,304,605,CON,1526949254.388332,717770,0.097828,0.034317,0.557697,955.52,76.25,0.452004,0.911571,941.15,39.59,0.980777,0.532095,24.74,8,3656,37,193,77,33,16,11,DDoS,UDP_Flood
1002403,1526949255.047504,SA,udp,192.168.100.248,1687,192.168.100.24,37318,80,244,FIN,1526949255.238314,727240,0.19081,0.342473,0.2316,526.99,39.99,0.495239,0.902654,791.38,21.09,0.279115,0.939862,229.17,8,3125,1,48,75,85,13,7,DoS,ICMP_Flood
1003102,1526949255.746504,R,tcp,192.168.100.8,59568,192.168.100.62,13372,62,843,FIN,1526949256.93839,922841,1.191886,0.375946,0.192301,531.65,81.24,0.083997,0.127436,351.42,23.15,0.572015,0.186878,163.24,3,2620,6,42,52,87,9,11,DoS,ICMP_Flood
1000603,1526949253.247504,SA,tcp,192.168.100.126,1316,192.168.100.123,40071,15,1227,CON,1526949253.282552,403245,0.035048,0.096869,0.05991,637.01,26.35,0.755881,0.963132,175.5,36.99,0.3206,0.959327,85.68,6,1175,15,20,85,81,12,15,Normal,Normal
1001955,1526949254.599504,R,tcp,192.168.100.145,8321,192.168.100.209,14509,210,1951,INT,1526949254.642236,807731,0.042732,0.011988,0.193678,974.36,33.53,0.817162,0.884509,511.28,44.88,0.151488,0.472358,488.26,9,479,33,125,41,11,14,4,DDoS,TCP_Flood
1001683,1526949254.327504,S,udp,192.168.100.97,8248,192.168.100.244,31579,294,1879,INT,1526949254.397975,19558,0.070471,0.039828,0.160272,668.17,51.14,0.182749,0.516692,158.28,77.95,0.107331,0.718253,153.35,4,4745,38,86,98,47,0,7,DDoS,TCP_Flood
1002081,1526949254.725504,F,udp,192.168.100.196,63410,192.168.100.98,43671,275,117,INT,1526949254.812188,315363,0.086684,0.017833,0.48106,792.77,16.53,0.742072,0.489539,207.05,78.21,0.151064,0.555942,119.31,6,855,16,141,73,20,11,9,DDoS,TCP_Flood
1003488,1526949256.132504,R,udp,192.168.100.74,23021,192.168.100.125,21061,4,49,REQ,1526949256.227284,309773,0.09478,0.827559,0.403579,728.24,78.58,0.571786,0.947146,671.47,44.03,0.590607,0.253087,255.0,5,2714,17,3,12,76,6,11,Reconnaissance,Port_Scan
1003749,1526949256.393504,S,udp,192.168.100.121,19324,192.168.100.52,65033,3,151,INT,1526949256.441434,228982,0.04793,1.728784,0.492487,514.89,50.68,0.599306,0.936187,83.07,72.05,0.929958,0.038164,323.86,9,1442,22,3,33,55,8,13,Reconnaissance,OS_Fingerprint
1003793,1526949256.437504,S,icmp,192.168.100.98,40761,192.168.100.110,23190,3,81,INT,1526949256.496328,299102,0.058824,1.269811,0.846978,360.22,7.38,0.433326,0.117216,70.8,82.4,0.192463,0.52408,269.79,1,1686,40,1,19,80,12,0,Reconnaissance,OS_Fingerprint
1002091,1526949254.735504,F,udp,192.168.100.211,34382,192.168.100.159,11869,308,1980,INT,1526949254.766156,645475,0.030652,0.012482,0.901017,605.93,84.64,0.740613,0.001611,324.16,24.12,0.995956,0.761351,144.05,7,2484,46,63,10,78,12,6,DDoS,TCP_Flood
1000130,1526949252.774504,e,udp,192.168.100.43,15799,192.168.100.190,64281,13,1280,FIN,1526949252.836009,245161,0.061505,0.048673,0.67648,822.95,1.76,0.300983,0.857952,490.46,56.18,0.215658,0.027802,444.75,7,876,3,28,77,30,17,19,Normal,Normal
1002982,1526949255.626504,R,udp,192.168.100.185,9479,192.168.100.132,18465,47,1951,INT,1526949256.738908,720949,1.112404,1.392237,0.610316,396.69,21.84,0.541735,0.675473,782.25,27.95,0.675224,0.105905,162.08,0,4300,43,19,30,34,5,5,DoS,ICMP_Flood
1001335,1526949253.979504,F,udp,192.168.100.43,29141,192.168.100.46,53320,17,1236,CON,1526949254.1195211,777927,0.140017,0.080692,0.690437,519.03,89.61,0.711958,0.916967,976.32,18.6,0.939842,0.146197,245.22,6,1706,9,35,32,41,5,0,Normal,Normal
1002258,1526949254.902504,F,tcp,192.168.100.158,13352,192.168.100.103,27400,237,262,CON,1526949254.984637,181907,0.082133,0.035685,0.163321,30.73,43.58,0.51182,0.911746,91.5,82.22,0.755374,0.372045,109.09,6,1143,40,157,55,63,18,4,DDoS,HTTP_Flood
1004576,1526949257.220504,F,tcp,192.168.100.123,56341,192.168.100.252,32586,94,4959,CON,1526949266.270894,276012,9.05039,1.607961,0.325277,113.77,13.18,0.369994,0.328414,556.61,92.16,0.958201,0.053975,389.24,5,16854,42,44,2,65,6,8,Theft,Data_Exfiltration
1004247,1526949256.891504,FA,tcp,192.168.100.178,11106,192.168.100.183,60160,103,39928,CON,1526949258.292634,614689,1.40113,1.977038,0.932203,302.11,15.91,0.691317,0.136063,439.12,53.08,0.092688,0.004012,256.09,7,19519,15,46,46,24,3,14,Theft,Data_Exfiltration
1004535,1526949257.179504,SA,tcp,192.168.100.83,25393,192.168.100.101,58882,147,3721,FIN,1526949263.869711,984862,6.690207,1.928028,0.174829,186.01,47.93,0.39942,0.520654,806.19,73.98,0.955703,0.725384,254.96,4,7735,3,16,38,34,18,9,Theft,Backdoor
1000330,1526949252.974504,S,tcp,192.168.100.75,54085,192.168.100.230,9357,13,286,FIN,1526949253.277387,115358,0.302883,0.00443,0.613298,762.48,15.38,0.808475,0.734764,22.1,5.9,0.562004,0.092171,480.71,3,1142,17,8,71,23,0,10,Normal,Normal
1003263,1526949255.907504,S,udp,192.168.100.103,59227,192.168.100.190,45137,5,43,INT,1526949255.992805,858226,0.085301,0.744925,0.73987,843.92,97.07,0.808505,0.838051,324.62,43.92,0.071161,0.821922,476.99,0,3837,29,1,64,30,11,19,Reconnaissance,Service_Scan
