1001939,1526949254.583504,F,tcp,192.168.100.225,41717,192.168.100.20,24687,3,171,REQ,1526949254.637879,990310,0.054375,0.066581,0.858419,457.25,31.99,0.965554,0.898043,82.88,85.89,0.984195,0.007426,125.79,4,741,24,18,44,13,6,10,Normal,Normal
1001107,1526949253.751504,SA,udp,192.168.100.108,23613,192.168.100.197,40481,8,1073,INT,1526949253.8410099,57000,0.089506,0.033105,0.841737,824.96,60.86,0.575676,0.336517,512.11,56.32,0.726606,0.132952,205.85,6,3079,4,45,64,20,1,1,Normal,Normal
1000500,1526949253.144504,F,udp,192.168.100.201,54566,192.168.100.106,14743,10,633,REQ,1526949253.435012,884789,0.290508,0.038402,0.96891,367.38,75.59,0.979941,0.591141,860.2,21.12,0.718971,0.56238,225.18,4,4588,18,36,39,75,11,19,Normal,Normal
1001678,1526949254.322504,SA,icmp,192.168.100.56,25897,192.168.100.20,42907,8,859,REQ,1526949254.552332,787779,0.229828,0.088459,0.865742,214.94,9.39,0.096268,0.468535,110.66,36.79,0.849547,0.389917,397.51,3,2046,21,47,62,90,1,4,Normal,Normal
1003642,1526949256.286504,S,tcp,192.168.100.20,16331,192.168.100.224,55039,60,431,FIN,1526949257.977988,907838,1.691484,0.246231,0.005258,593.97,4.01,0.483706,0.687949,2.25,71.18,0.525928,0.940314,237.32,6,3906,5,38,98,17,13,4,DoS,ICMP_Flood
1000618,1526949253.262504,S,tcp,192.168.100.143,10150,192.168.100.108,32166,1,1395,CON,1526949253.7276342,569768,0.46513,0.031894,0.257928,88.14,61.64,0.983229,0.622991,543.36,71.88,0.959641,0.971682,331.15,5,1784,4,3,81,17,2,12,Normal,Normal
1002876,1526949255.520504,R,udp,192.168.100.106,13124,192.168.100.28,55465,403,1501,CON,1526949255.602194,359861,0.08169,0.034887,0.071422,403.2,75.8,0.522902,0.324712,731.11,85.93,0.535684,0.079983,354.22,2,2408,49,147,15,81,7,3,DDoS,TCP_Flood
1003681,1526949256.325504,SA,udp,192.168.100.67,43653,192.168.100.19,18933,63,2539,INT,1526949257.326435,978318,1.000931,0.702038,0.329619,19.66,68.93,0.231741,0.809131,725.03,18.88,0.561996,0.305538,359.35,6,1859,48,8,49,89,12,0,DoS,TCP_SYN
1002393,1526949255.037504,SA,tcp,192.168.100.29,39998,192.168.100.196,2249,19,1370,INT,1526949255.367339,587614,0.329835,0.047395,0.827745,159.69,17.47,0.332571,0.143888,108.7,11.41,0.752027,0.611859,121.66,1,204,24,32,38,16,12,6,Normal,Normal
1002042,1526949254.686504,e,udp,192.168.100.203,37568,192.168.100.28,4942,3,267,REQ,1526949254.9203358,229088,0.233832,0.091961,0.84337,525.91,95.45,0.497207,0.448592,569.36,77.82,0.662627,0.069466,188.94,4,3126,43,10,54,96,6,8,Normal,Normal
1001894,1526949254.538504,e,tcp,192.168.100.77,55365,192.168.100.124,33926,13,1419,INT,1526949254.6315129,242369,0.093009,0.014393,0.076938,638.57,43.68,0.247721,0.998173,887.27,80.43,0.781711,0.864516,162.15,6,3625,32,14,27,6,12,2,Normal,Normal
1000254,1526949252.898504,e,udp,192.168.100.164,24742,192.168.100.96,22783,8,1317,CON,1526949252.952747,874070,0.054243,0.034492,0.626135,180.68,35.08,0.946407,0.938904,443.66,65.9,0.185365,0.340541,145.08,7,1623,34,35,69,48,11,10,Normal,Normal
1000549,1526949253.193504,F,udp,192.168.100.105,49806,192.168.100.199,29284,17,1444,REQ,1526949253.264486,796907,0.070982,0.066153,0.674963,967.34,94.5,0.257846,0.626299,936.33,63.86,0.857901,0.806742,175.25,1,1282,44,35,77,28,10,6,Normal,Normal
1002558,1526949255.202504,F,tcp,192.168.100.192,46086,192.168.100.160,46812,228,1581,CON,1526949255.2749078,585853,0.072404,0.016228,0.615206,305.23,77.37,0.762732,0.714968,30.24,45.02,0.076797,0.462038,372.42,2,2781,18,61,70,5,17,5,DDoS,HTTP_Flood
1000156,1526949252.800504,SA,icmp,192.168.100.151,33025,192.168.100.211,29943,2,530,FIN,1526949252.9610739,255150,0.16057,0.014479,0.220129,319.2,2.09,0.979724,0.578408,357.43,71.82,0.446448,0.626037,128.44,6,2968,21,14,82,61,7,16,Normal,Normal
1002498,1526949255.142504,SA,tcp,192.168.100.238,26217,192.168.100.77,27511,4,283,REQ,1526949255.348924,550893,0.20642,0.055319,0.732059,229.84,80.21,0.526285,0.548013,550.02,23.64,0.624661,0.947984,2.27,1,1811,38,30,2,3,2,6,Normal,Normal
1000224,1526949252.868504,S,tcp,192.168.100.130,42436,192.168.100.232,26605,16,317,REQ,1526949253.29721,426863,0.428706,0.073348,0.88386,68.89,74.54,0.899571,0.117166,673.13,72.79,0.259498,0.598842,161.7,2,3139,37,36,11,93,13,13,Normal,Normal
1002816,1526949255.460504,S,udp,192.168.100.49,35889,192.168.100.234,41062,472,623,INT,1526949255.538681,230971,0.078177,0.009254,0.313801,510.01,14.67,0.541681,0.084432,800.81,40.34,0.234678,0.226914,55.22,7,1834,10,193,87,1,17,11,DDoS,HTTP_Flood
1004611,1526949257.255504,R,icmp,192.168.100.252,44756,192.168.100.225,48285,5,139,REQ,1526949257.2771978,793653,0.021694,0.129286,0.668675,294.87,49.75,0.994131,0.61407,141.75,59.87,0.875588,0.192585,451.13,4,3329,39,2,16,64,9,14,Reconnaissance,OS_Fingerprint
1002881,1526949255.525504,S,tcp,192.168.100.245,4952,192.168.100.212,49490,228,671,CON,1526949255.599215,837055,0.073711,0.001483,0.046875,942.27,79.39,0.399876,0.219471,864.43,63.88,0.488823,0.363765,313.49,5,3303,8,62,96,69,15,6,DDoS,TCP_Flood
1002308,1526949254.952504,F,tcp,192.168.100.118,41567,192.168.100.149,3691,3,1036,INT,1526949255.432004,68502,0.4795,0.056039,0.1045,980.28,45.12,0.187619,0.841552,873.26,67.52,0.22903,0.979039,475.08,6,731,34,34,76,83,5,17,Normal,Normal
1001050,1526949253.694504,e,tcp,192.168.100.58,28278,192.168.100.1,29363,15,448,CON,1526949254.068271,769833,0.373767,0.049675,0.308408,883.28,43.56,0.577011,0.523307,908.08,1.08,0.410628,0.651258,371.29,1,3422,39,24,31,66,8,19,Normal,Normal
1000823,1526949253.467504,S,icmp,192.168.100.15,52514,192.168.100.100,47708,12,1286,REQ,1526949253.631108,693743,0.163604,0.035011,0.064652,802.56,10.18,0.121983,0.997453,665.5,54.98,0.823711,0.549774,395.04,1,3924,30,33,87,31,15,3,Normal,Normal
1000203,1526949252.847504,SA,udp,192.168.100.34,26627,192.168.100.236,29725,7,753,FIN,1526949253.0428689,393044,0.195365,0.006029,0.097601,713.4,83.13,0.452829,0.707842,727.3,17.1,0.772454,0.223745,154.51,9,2106,41,42,78,77,6,10,Normal,Normal
1002640,1526949255.284504,R,udp,192.168.100.86,59736,192.168.100.216,40061,308,1367,CON,1526949255.360026,233723,0.075522,0.028017,0.719074,681.53,11.85,0.051032,0.83595,746.72,34.9,0.5803,0.075569,19.98,5,2627,9,56,10,82,7,13,DDoS,UDP_Flood
1003554,1526949256.198504,S,tcp,192.168.100.240,28141,192.168.100.76,19667,91,965,INT,1526949256.472718,37599,0.274214,0.338819,0.471341,388.63,57.17,0.93299,0.960209,732.02,66.07,0.847786,0.093075,130.91,5,1295,17,46,41,91,18,18,DoS,TCP_SYN
1002500,1526949255.144504,F,tcp,192.168.100.168,43302,192.168.100.236,37419,10,169,REQ,1526949255.589947,258191,0.445443,0.076048,0.604592,811.87,43.49,0.912464,0.924221,683.01,18.8,0.376645,0.195794,31.02,7,4325,2,18,1,48,10,11,Normal,Normal
1000552,1526949253.196504,F,tcp,192.168.100.249,49081,192.168.100.116,64299,5,477,INT,1526949253.2941031,469353,0.097599,0.044952,0.35761,552.88,27.09,0.392289,0.637228,171.68,91.0,0.156578,0.206698,125.83,7,3436,2,2,73,82,9,18,Normal,Normal
1003978,1526949256.622504,S,udp,192.168.100.141,48939,192.168.100.166,56485,57,1881,FIN,1526949257.716207,885519,1.093703,0.231492,0.571738,344.37,18.9,0.522859,0.152874,599.54,97.4,0.5111,0.929483,169.46,5,1360,47,5,21,75,9,17,DoS,TCP_SYN
1004865,1526949257.509504,SA,tcp,192.168.100.90,27259,192.168.100.118,8384,74,39734,FIN,1526949266.025854,903350,8.51635,0.041745,0.634424,37.17,40.23,0.115494,0.529006,190.31,26.75,0.326276,0.316844,408.02,4,18089,4,20,1,95,1,14,Theft,Keylogger
1003506,1526949256.150504,F,udp,192.168.100.214,12435,192.168.100.197,23524,34,1412,INT,1526949257.4931211,443360,1.342617,0.586999,0.432869,992.34,9.6,0.225078,0.595325,696.85,5.82,0.601531,0.871793,298.13,2,579,27,32,32,87,13,18,DoS,ICMP_Flood
1004249,1526949256.893504,F,udp,192.168.100.63,43380,192.168.100.115,22165,99,2318,INT,1526949257.223173,338030,0.329669,0.104699,0.88139,628.99,65.21,0.68935,0.056043,945.72,30.19,0.000456,0.118573,381.58,6,2221,48,29,7,60,2,0,DoS,UDP_Flood
1002293,1526949254.937504,F,icmp,192.168.100.170,45949,192.168.100.155,33695,4,313,REQ,1526949255.036623,583311,0.099119,0.044672,0.140189,414.21,29.43,0.063523,0.428351,122.68,41.98,0.109755,0.053112,263.75,1,3146,49,40,18,43,13,16,Normal,Normal
1000388,1526949253.032504,SA,tcp,192.168.100.84,9226,192.168.100.208,15169,12,705,REQ,1526949253.15945,381546,0.126946,0.01044,0.162401,476.82,72.97,0.896905,0.738592,976.3,62.69,0.22987,0.903094,453.78,2,633,23,20,95,41,5,13,Normal,Normal
1000090,1526949252.734504,F,udp,192.168.100.148,40231,192.168.100.155,15530,7,1377,CON,1526949252.834617,764834,0.100113,0.071097,0.290484,412.24,4.6,0.625287,0.197197,42.07,79.51,0.296589,0.675322,81.98,5,2288,42,29,3,61,0,12,Normal,Normal
1000284,1526949252.928504,S,icmp,192.168.100.188,29876,192.168.100.17,58542,13,1440,INT,1526949253.30188,753134,0.373376,0.040816,0.936913,861.58,46.3,0.060079,0.277755,141.8,43.27,0.918625,0.471227,402.92,7,2189,2,5,37,12,7,7,Normal,Normal
1003675,1526949256.319504,S,tcp,192.168.100.183,12763,192.168.100.9,19892,59,1945,INT,1526949257.372128,960142,1.052624,1.775799,0.165623,758.05,41.54,0.093894,0.796546,558.72,42.7,0.218389,0.290434,332.11,4,1836,21,47,47,36,17,0,DoS,UDP_Flood
1004061,1526949256.705504,F,tcp,192.168.100.191,33515,192.168.100.24,1582,84,177,CON,1526949257.124811,398128,0.419307,0.773763,0.558632,855.25,67.51,0.5844,0.435068,326.02,89.39,0.452117,0.306711,7.85,6,4877,49,32,46,34,19,17,DoS,TCP_SYN
1001909,1526949254.553504,e,icmp,192.168.100.66,24713,192.168.100.228,29101,9,1154,REQ,1526949254.993961,910501,0.440457,0.030281,0.442894,172.15,79.79,0.789497,0.40763,656.18,40.07,0.769776,0.589325,317.83,2,2898,25,39,77,86,7,14,Normal,Normal
1003388,1526949256.032504,R,udp,192.168.100.192,64051,192.168.100.232,17938,431,983,INT,1526949256.0603,558039,0.027796,0.013955,0.821185,460.09,68.02,0.361733,0.13363,171.3,99.99,0.199866,0.920456,439.73,2,124,37,135,37,32,4,16,DDoS,HTTP_Flood
1000109,1526949252.753504,SA,tcp,192.168.100.235,5769,192.168.100.116,13740,17,448,INT,1526949253.1983562,574894,0.444852,0.002834,0.087103,655.15,60.48,0.457138,0.33279,381.54,59.63,0.362354,0.747121,458.83,6,1006,12,19,20,78,0,13,Normal,Normal
1004363,1526949257.007504,R,icmp,192.168.100.188,13881,192.168.100.253,1041,8,44,INT,1526949257.023047,792733,0.015543,0.739769,0.79646,746.9,88.42,0.014656,0.676076,271.38,13.66,0.957799,0.322501,462.12,7,3157,43,4,86,44,17,14,Reconnaissance,Service_Scan
1002850,1526949255.494504,F,tcp,192.168.100.235,43644,192.168.100.233,62284,285,1554,INT,1526949255.498602,202190,0.004098,0.027514,0.445355,574.24,78.54,0.942762,0.898529,910.43,87.38,0.054195,0.768941,309.22,0,2701,7,88,51,78,18,16,DDoS,UDP_Flood
1001509,1526949254.153504,S,tcp,192.168.100.82,1051,192.168.100.86,34533,8,1163,INT,1526949254.375542,643999,0.222038,0.058834,0.94735,320.7,61.63,0.103509,0.926175,359.55,71.21,0.45196,0.756977,333.35,1,3887,10,19,33,19,10,17,Normal,Normal
1002648,1526949255.292504,R,tcp,192.168.100.217,41489,192.168.100.231,50330,111,1910,INT,1526949255.387676,997403,0.095172,0.015322,0.448278,418.97,68.43,0.070409,0.791972,9.54,84.01,0.590406,0.820213,264.29,4,3714,43,52,5,23,10,3,DDoS,HTTP_Flood
1002055,1526949254.699504,F,icmp,192.168.100.37,9542,192.168.100.66,35842,8,790,FIN,1526949255.1229398,465768,0.423436,0.044235,0.225634,923.53,29.77,0.461981,0.651027,993.13,65.86,0.713821,0.34755,111.86,2,4947,41,30,41,11,5,17,Normal,Normal
1003524,1526949256.168504,F,udp,192.168.100.28,55173,192.168.100.157,20082,77,1647,INT,1526949257.310363,284421,1.141859,0.330932,0.468348,985.12,86.91,0.461415,0.538597,860.94,38.43,0.873809,0.971041,220.31,1,731,6,26,21,10,18,15,DoS,TCP_SYN
1001799,1526949254.443504,F,icmp,192.168.100.229,63420,192.168.100.17,61075,7,815,INT,1526949254.614779,553702,0.171275,0.016932,0.4318,956.4,87.78,0.000369,0.69697,69.82,83.47,0.826078,0.860535,61.67,9,1512,1,20,18,4,4,8,Normal,Normal
1001304,1526949253.948504,SA,udp,192.168.100.144,46291,192.168.100.67,20049,5,995,FIN,1526949254.435436,923145,0.486932,0.04151,0.649934,892.61,13.69,0.938403,0.773304,391.72,4.11,0.3665,0.091073,147.46,6,89,16,5,22,76,18,5,Normal,Normal
1003541,1526949256.185504,S,udp,192.168.100.38,42118,192.168.100.19,6461,33,2719,CON,1526949257.625858,555971,1.440354,1.02609,0.301967,904.17,48.69,0.254262,0.38281,975.81,82.07,0.960416,0.250463,78.64,0,1140,46,45,37,48,12,1,DoS,ICMP_Flood
1000051,1526949252.695504,SA,icmp,192.168.100.114,28907,192.168.100.75,62825,14,682,CON,1526949252.963544,841420,0.26804,0.018619,0.20469,486.21,97.87,0.17823,0.593957,109.39,3.31,0.609596,0.607369,66.48,5,3814,12,17,52,93,17,3,Normal,Normal
1002118,1526949254.762504,e,icmp,192.168.100.119,40496,192.168.100.40,43475,8,984,FIN,1526949254.8494642,87852,0.08696,0.044767,0.450461,10.07,31.3,0.945187,0.300735,810.75,15.78,0.044173,0.65275,467.79,4,4840,11,37,99,5,3,19,Normal,Normal
1001976,1526949254.620504,SA,tcp,192.168.100.58,49979,192.168.100.69,54440,14,49,INT,1526949254.933163,341075,0.312659,0.091402,0.554015,645.37,94.01,0.659795,0.759359,707.13,82.53,0.321004,0.382518,170.06,5,4319,7,45,75,54,12,9,Normal,Normal
1000876,1526949253.520504,SA,tcp,192.168.100.121,42935,192.168.100.46,58252,12,1011,FIN,1526949253.848516,307445,0.328012,0.015634,0.698543,188.48,21.68,0.162471,0.483821,145.96,72.32,0.13641,0.179883,263.53,3,649,33,6,50,52,6,0,Normal,Normal
1001547,1526949254.191504,SA,tcp,192.168.100.107,28730,192.168.100.180,4456,16,114,REQ,1526949254.58764,189070,0.396136,0.061346,0.988276,490.32,67.55,0.060746,0.493099,617.21,67.59,0.197423,0.025821,245.64,4,2170,27,47,11,81,9,11,Normal,Normal
1003888,1526949256.532504,SA,udp,192.168.100.234,19546,192.168.100.132,38497,91,1025,INT,1526949257.201692,305443,0.669188,0.749326,0.545034,944.74,42.23,0.75701,0.225888,16.55,54.94,0.357581,0.53065,250.07,1,3433,20,17,86,36,9,16,DoS,TCP_SYN
1004972,1526949257.616504,F,tcp,192.168.100.150,25368,192.168.100.145,9999,61,11502,FIN,1526949263.127565,722980,5.511061,1.678709,0.648804,863.58,88.16,0.925996,0.878683,974.16,41.5,0.079895,0.396664,400.3,0,9488,38,48,8,6,1,12,Theft,Data_Exfiltration
1002318,1526949254.962504,e,tcp,192.168.100.217,6951,192.168.100.243,43113,5,1221,REQ,1526949255.331846,231680,0.369342,0.006643,0.034906,24.98,22.26,0.80156,0.421056,71.25,71.68,0.96158,0.389708,236.12,0,2783,13,10,12,10,10,9,Normal,Normal
1000634,1526949253.278504,e,udp,192.168.100.62,63012,192.168.100.117,46874,9,543,REQ,1526949253.4462938,879581,0.16779,0.012604,0.990054,314.61,3.35,0.848506,0.164079,993.53,59.16,0.677927,0.71259,378.96,0,769,35,11,97,13,14,7,Normal,Normal
1002521,1526949255.165504,F,udp,192.168.100.80,22253,192.168.100.204,1545,52,414,CON,1526949255.24296,102748,0.077456,0.015246,0.308796,228.5,62.58,0.208189,0.138917,468.35,33.5,0.794928,0.702552,91.44,7,3795,19,86,28,53,18,12,DDoS,HTTP_Flood
1002653,1526949255.297504,R,udp,192.168.100.148,8945,192.168.100.147,44412,383,1878,CON,1526949255.3231258,682812,0.025622,0.02871,0.758746,655.77,36.78,0.671784,0.45943,438.26,77.23,0.824434,0.096797,110.63,0,3754,47,191,11,1,12,9,DDoS,TCP_Flood
1000043,1526949252.687504,e,udp,192.168.100.65,50989,192.168.100.19,62820,16,1497,REQ,1526949252.789905,868133,0.102401,0.08492,0.37031,383.96,46.44,0.018869,0.488405,32.14,75.29,0.476591,0.697566,208.73,4,807,42,20,12,94,12,5,Normal,Normal
1002701,1526949255.345504,F,tcp,192.168.100.94,37117,192.168.100.14,11480,490,1416,CON,1526949255.384977,118716,0.039473,0.041146,0.10183,349.31,39.12,0.583543,0.703034,576.23,3.73,0.599471,0.757195,368.62,3,4179,35,143,68,36,6,2,DDoS,TCP_Flood
1002986,1526949255.630504,R,tcp,192.168.100.199,36714,192.168.100.23,15243,230,1575,CON,1526949255.6636348,585001,0.033131,0.004551,0.441547,621.19,74.3,0.093148,0.371804,184.74,50.69,0.997839,0.265583,204.4,3,2140,35,116,35,23,0,15,DDoS,HTTP_Flood
1004730,1526949257.374504,S,tcp,192.168.100.167,44753,192.168.100.40,11172,8,51,INT,1526949257.380443,328268,0.005939,0.021415,0.7326,163.63,6.15,0.526145,0.037563,710.36,58.9,0.851145,0.966255,414.15,1,4760,18,2,60,57,8,14,Reconnaissance,OS_Fingerprint
1004464,1526949257.108504,S,udp,192.168.100.50,11848,192.168.100.60,49896,3,91,REQ,1526949257.207149,665899,0.098645,1.171372,0.951398,913.06,32.61,0.101365,0.29995,710.13,80.69,0.143399,0.455471,493.09,5,4664,11,3,13,29,11,13,Reconnaissance,Service_Scan
1000186,1526949252.830504,F,udp,192.168.100.60,50609,192.168.100.96,30088,10,1007,REQ,1526949253.126165,217555,0.295661,0.073128,0.671485,592.53,10.59,0.824655,0.791671,49.05,53.59,0.974856,0.643515,448.12,4,1069,32,34,12,89,6,15,Normal,Normal
1001981,1526949254.625504,e,udp,192.168.100.201,26001,192.168.100.116,20063,19,578,FIN,1526949254.864045,272834,0.238541,0.014675,0.660652,28.14,96.97,0.091955,0.990765,162.9,76.79,0.516277,0.710523,437.51,8,4033,25,41,96,22,11,15,Normal,Normal
1003851,1526949256.495504,R,udp,192.168.100.145,12448,192.168.100.149,64420,37,2452,CON,1526949257.269547,467348,0.774043,1.482929,0.1996,630.2,19.14,0.409354,0.50843,665.51,89.08,0.503493,0.056793,256.91,3,1651,10,40,57,58,0,14,DoS,TCP_SYN
1003459,1526949256.103504,S,udp,192.168.100.231,13696,192.168.100.209,225,438,1160,CON,1526949256.128459,780813,0.024955,0.039081,0.227934,641.56,19.67,0.831184,0.897562,874.46,32.83,0.677056,0.867542,406.03,5,2447,36,159,38,83,0,8,DDoS,HTTP_Flood
1003514,1526949256.158504,SA,tcp,192.168.100.2,65416,192.168.100.132,44977,65,2674,CON,1526949256.868675,364436,0.710171,0.424381,0.751501,531.67,53.16,0.13914,0.060487,339.56,18.91,0.432641,0.449063,64.57,5,1424,17,26,17,79,7,16,DoS,TCP_SYN
1002813,1526949255.457504,S,udp,192.168.100.246,16898,192.168.100.90,49975,132,231,CON,1526949255.494289,814047,0.036785,0.005319,0.971831,782.69,79.38,0.444994,0.852656,664.03,74.97,0.278698,0.140679,383.11,1,682,3,120,22,97,17,1,DDoS,HTTP_Flood
1003779,1526949256.423504,F,udp,192.168.100.92,22287,192.168.100.120,63330,86,1873,CON,1526949256.6074512,71861,0.183947,1.055077,0.973072,335.23,38.85,0.555764,0.600743,706.66,82.16,0.149108,0.931928,430.29,7,2832,9,40,96,89,15,13,DoS,ICMP_Flood
1004497,1526949257.141504,R,udp,192.168.100.86,9915,192.168.100.252,46436,6,149,INT,1526949257.209986,600108,0.068482,0.508547,0.544042,470.6,67.1,0.153465,0.956489,816.64,69.13,0.207998,0.167495,365.66,4,819,24,3,72,35,8,9,Reconnaissance,Port_Scan
1000633,1526949253.277504,S,tcp,192.168.100.15,32783,192.168.100.186,61227,7,747,FIN,1526949253.339323,875182,0.061819,0.062534,0.777965,24.24,44.29,0.802474,0.409213,105.45,48.89,0.643794,0.957767,53.46,4,1707,13,40,55,90,6,12,Normal,Normal
1002417,1526949255.061504,e,icmp,192.168.100.238,46131,192.168.100.122,36178,17,1208,CON,1526949255.2493389,693645,0.187835,0.061332,0.549811,107.19,15.33,0.503795,0.733291,63.23,97.47,0.035238,0.651592,225.83,2,321,15,8,25,47,3,3,Normal,Normal
1001059,1526949253.703504,e,tcp,192.168.100.91,45903,192.168.100.246,55113,11,1203,FIN,1526949253.767785,844602,0.064281,0.028227,0.329119,389.75,41.54,0.389948,0.453699,10.55,16.48,0.70876,0.20725,88.74,9,1244,6,49,71,7,8,2,Normal,Normal
1002021,1526949254.665504,F,udp,192.168.100.205,13990,192.168.100.190,3631,2,892,CON,1526949254.7978969,546701,0.132393,0.095245,0.546722,317.83,89.91,0.614921,0.202271,608.27,98.86,0.327541,0.630194,41.9,6,736,16,4,18,32,6,17,Normal,Normal
1004654,1526949257.298504,F,icmp,192.168.100.236,29269,192.168.100.19,2162,3,136,INT,1526949257.390393,269661,0.091889,1.252775,0.143904,27.26,61.4,0.452918,0.773245,309.98,81.33,0.927945,0.303974,12.97,9,135,19,2,6,34,2,9,Reconnaissance,OS_Fingerprint
1001242,1526949253.886504,SA,tcp,192.168.100.137,31651,192.168.100.12,28907,19,951,INT,1526949253.9094338,830379,0.02293,0.09629,0.79615,327.12,7.93,0.038674,0.707311,233.15,7.73,0.113857,0.28852,118.56,0,1481,36,35,18,86,8,11,Normal,Normal
1004151,1526949256.795504,R,tcp,192.168.100.221,61325,192.168.100.200,31596,47,2068,CON,1526949257.414165,301163,0.618661,0.729072,0.11042,494.31,62.88,0.74223,0.644065,70.14,37.39,0.892277,0.597869,28.76,4,905,27,3,21,62,18,3,DoS,ICMP_Flood
1002622,1526949255.266504,R,tcp,192.168.100.140,45087,192.168.100.250,3090,346,1520,INT,1526949255.341545,293326,0.075041,0.022382,0.555677,586.69,10.19,0.457916,0.207015,146.91,63.15,0.134875,0.052461,462.25,3,3611,11,196,28,39,8,4,DDoS,TCP_Flood
1002211,1526949254.855504,e,udp,192.168.100.55,40265,192.168.100.71,23722,10,840,INT,1526949255.003129,255794,0.147625,0.097467,0.301775,774.61,23.18,0.343662,0.430697,129.7,12.17,0.133769,0.485078,163.12,4,2118,35,39,95,59,2,19,Normal,Normal
1004968,1526949257.612504,F,tcp,192.168.100.222,32767,192.168.100.161,30568,165,41775,CON,1526949267.43441,38554,9.821906,0.160168,0.881876,116.96,46.12,0.842017,0.872752,595.57,87.91,0.504769,0.967574,156.26,8,17518,34,24,67,1,11,12,Theft,Keylogger
1003519,1526949256.163504,F,tcp,192.168.100.39,8956,192.168.100.16,35776,73,2684,INT,1526949257.4483018,937895,1.284798,0.665832,0.286959,217.79,91.71,0.777566,0.171237,666.82,16.49,0.951513,0.454381,322.39,7,3947,11,43,89,95,2,13,DoS,UDP_Flood
1002573,1526949255.217504,F,tcp,192.168.100.55,37118,192.168.100.51,41945,480,506,INT,1526949255.2660391,818394,0.048535,0.023825,0.740599,873.51,48.66,0.334827,0.601031,209.84,99.0,0.05783,0.878727,37.33,8,4952,15,198,6,27,19,5,DDoS,TCP_Flood
1000894,1526949253.538504,e,udp,192.168.100.190,53436,192.168.100.240,18343,19,686,CON,1526949253.6097298,397399,0.071226,0.035711,0.029634,484.09,39.27,0.34558,0.56796,125.42,50.46,0.152148,0.853832,209.77,4,2008,10,6,63,47,5,11,Normal,Normal
1003285,1526949255.929504,S,udp,192.168.100.66,3984,192.168.100.113,18856,60,562,CON,1526949256.027207,945954,0.097703,0.017184,0.929025,255.14,43.94,0.474541,0.344084,595.24,12.87,0.161177,0.14254,486.12,7,3403,26,174,82,55,17,18,DDoS,UDP_Flood
1004783,1526949257.427504,F,tcp,192.168.100.127,11642,192.168.100.189,7759,144,16291,CON,1526949261.976211,751179,4.548707,1.131927,0.424643,712.35,6.95,0.268869,0.332992,401.0,89.4,0.446152,0.05054,362.94,5,18320,15,5,66,47,5,11,Theft,Data_Exfiltration
1001737,1526949254.381504,e,udp,192.168.100.202,46102,192.168.100.23,46075,12,78,INT,1526949254.837186,961998,0.455682,0.05236,0.048119,526.04,95.29,0.548084,0.244973,950.29,70.55,0.75434,0.389698,35.41,7,4511,42,17,95,71,0,4,Normal,Normal
1003240,1526949255.884504,F,udp,192.168.100.85,43312,192.168.100.102,7161,144,957,INT,1526949255.9467702,526353,0.062266,0.031942,0.752028,590.58,0.77,0.834141,0.713528,349.25,92.58,0.265034,0.758919,30.46,7,2921,15,168,89,5,2,19,DDoS,HTTP_Flood
1003282,1526949255.926504,F,udp,192.168.100.136,46010,192.168.100.176,37629,454,337,CON,1526949255.959111,228697,0.032607,0.042277,0.212789,755.27,75.65,0.674229,0.39994,235.67,97.26,0.220249,0.073273,485.27,6,1175,27,136,79,19,19,17,DDoS,TCP_Flood
1002205,1526949254.849504,SA,icmp,192.168.100.101,49833,192.168.100.174,16952,5,782,REQ,1526949255.135924,323892,0.28642,0.002724,0.675739,915.74,19.0,0.571528,0.730751,668.82,86.36,0.742801,0.737622,328.49,0,4126,6,18,63,41,15,10,Normal,Normal
1000543,1526949253.187504,S,tcp,192.168.100.137,43806,192.168.100.93,59642,2,70,REQ,1526949253.331615,445578,0.144111,0.008895,0.417699,943.14,24.94,0.28159,0.12559,90.63,38.91,0.549883,0.354346,476.68,5,394,48,4,61,64,1,9,Normal,Normal
1003413,1526949256.057504,S,udp,192.168.100.207,41822,192.168.100.29,25517,405,591,CON,1526949256.115097,204802,0.057593,0.012639,0.775293,795.15,34.8,0.098507,0.288146,472.28,47.92,0.427085,0.185051,146.39,2,4390,16,112,31,72,8,5,DDoS,TCP_Flood
1002097,1526949254.741504,e,udp,192.168.100.238,64989,192.168.100.235,38188,3,1434,INT,1526949254.8810859,290281,0.139582,0.022119,0.721274,882.58,94.59,0.724431,0.803553,188.74,63.61,0.134084,0.179476,361.93,1,1383,49,10,48,24,8,2,Normal,Normal
1003185,1526949255.829504,R,tcp,192.168.100.35,52429,192.168.100.101,36607,155,1172,CON,1526949255.884255,888185,0.054751,0.045181,0.071093,435.88,11.81,0.580275,0.855068,730.28,62.43,0.127584,0.659479,230.62,6,575,12,133,16,83,17,17,DDoS,UDP_Flood
1000067,1526949252.711504,F,udp,192.168.100.195,11011,192.168.100.174,17462,12,197,FIN,1526949252.842657,741061,0.131153,0.077999,0.326968,626.84,27.72,0.89858,0.521645,480.71,65.96,0.793456,0.35439,89.67,2,3283,15,18,11,32,18,2,Normal,Normal
1003244,1526949255.888504,F,udp,192.168.100.96,41625,192.168.100.176,56631,229,1930,INT,1526949255.952486,164665,0.063982,0.048582,0.729614,329.13,53.05,0.36524,0.328693,706.0,64.04,0.500089,0.309124,454.85,7,2680,43,142,5,66,2,7,DDoS,TCP_Flood
