1003149,1526949255.793504,S,tcp,192.168.100.52,23621,192.168.100.211,58714,1,940,CON,1526949256.290921,53240,0.497417,0.073935,0.552735,488.95,17.7,0.963689,0.603183,132.26,25.73,0.488125,0.691604,312.24,5,4267,26,4,62,80,11,2,Normal,Normal
1002108,1526949254.752504,S,icmp,192.168.100.37,47984,192.168.100.120,30421,7,1341,CON,1526949254.765928,506830,0.013424,0.035816,0.248429,485.48,11.25,0.413304,0.209665,299.97,23.4,0.921306,0.641677,34.6,8,3169,5,36,19,49,4,4,Normal,Normal
1001823,1526949254.467504,F,icmp,192.168.100.149,57675,192.168.100.122,17640,16,418,CON,1526949254.896326,542487,0.428822,0.057007,0.470864,12.72,28.84,0.061599,0.223863,551.9,58.43,0.203043,0.240339,54.99,5,2093,8,43,67,67,18,1,Normal,Normal
1002822,1526949255.466504,e,icmp,192.168.100.228,50270,192.168.100.80,65284,6,302,CON,1526949255.6148572,47612,0.148353,0.076159,0.481811,999.7,24.56,0.036209,0.375835,936.11,67.41,0.810244,0.837034,137.53,1,186,40,14,31,95,5,8,Normal,Normal
1003388,1526949256.032504,e,tcp,192.168.100.3,53403,192.168.100.25,4239,16,315,CON,1526949256.1427891,116955,0.110285,0.002648,0.451547,585.28,93.97,0.091626,0.353011,798.63,68.99,0.798641,0.765494,353.03,8,202,27,9,62,70,19,9,Normal,Normal
1002038,1526949254.682504,e,icmp,192.168.100.79,33404,192.168.100.153,52794,18,642,INT,1526949255.106222,731995,0.423718,0.09039,0.610805,654.94,57.95,0.697319,0.779483,821.98,74.43,0.889641,0.719402,367.75,8,2006,49,5,70,48,12,0,Normal,Normal
1001529,1526949254.173504,S,udp,192.168.100.194,57957,192.168.100.230,8850,2,187,REQ,1526949254.6390762,500167,0.465572,0.036095,0.787111,824.42,3.09,0.500336,0.742351,487.53,33.45,0.606878,0.248575,471.9,9,1624,46,32,67,71,8,2,Normal,Normal
1004724,1526949257.368504,SA,tcp,192.168.100.227,40496,192.168.100.62,16875,92,16025,CON,1526949266.64593,686911,9.277426,1.736349,0.800061,481.64,30.49,0.028881,0.686339,552.19,79.15,0.835799,0.794017,31.97,0,1029,8,10,48,91,6,13,Theft,Data_Exfiltration
1002457,1526949255.101504,S,icmp,192.168.100.227,22118,192.168.100.98,54470,7,1126,FIN,1526949255.52651,845745,0.425006,0.012643,0.514713,936.27,84.76,0.020912,0.121447,964.92,26.62,0.572731,0.0357,118.63,5,2912,37,9,81,79,1,1,Normal,Normal
1001708,1526949254.352504,S,icmp,192.168.100.150,31124,192.168.100.103,47005,1,827,INT,1526949254.587541,603540,0.235037,0.040946,0.157747,97.16,19.71,0.267988,0.036856,84.78,0.55,0.591755,0.686708,323.86,7,1772,29,13,17,49,13,4,Normal,Normal
1002123,1526949254.767504,e,tcp,192.168.100.86,47465,192.168.100.164,19710,19,263,REQ,1526949254.968222,386065,0.200718,0.036666,0.315668,930.56,20.66,0.655843,0.371276,648.25,15.33,0.980667,0.102951,231.84,8,13,30,26,70,98,17,0,Normal,Normal
1000511,1526949253.155504,S,tcp,192.168.100.191,11948,192.168.100.184,16072,2,1195,FIN,1526949253.257039,183183,0.101535,0.015707,0.316675,568.22,22.33,0.136469,0.877137,99.49,51.28,0.911046,0.276248,298.0,9,2535,44,4,47,5,15,9,Normal,Normal
1003977,1526949256.621504,F,tcp,192.168.100.191,37100,192.168.100.141,56503,3,169,REQ,1526949256.65802,243795,0.036516,0.577924,0.930837,703.13,13.2,0.495756,0.559021,453.7,66.89,0.662674,0.261853,297.03,5,2144,14,3,98,20,14,12,Reconnaissance,OS_Fingerprint
1000528,1526949253.172504,e,udp,192.168.100.210,11436,192.168.100.46,61232,3,165,INT,1526949253.521815,506673,0.349311,0.045322,0.662186,125.5,96.8,0.441246,0.127029,498.44,24.22,0.378847,0.172329,471.05,0,559,44,43,73,42,0,8,Normal,Normal
1000024,1526949252.668504,SA,udp,192.168.100.217,37849,192.168.100.124,9683,2,447,INT,1526949252.722853,407953,0.054349,0.08468,0.779,821.48,78.15,0.928778,0.71623,614.07,73.7,0.54651,0.98496,473.95,5,2472,15,35,7,60,19,1,Normal,Normal
1001694,1526949254.338504,F,udp,192.168.100.218,55349,192.168.100.221,45174,4,842,CON,1526949254.436996,523096,0.098492,0.061556,0.052636,753.94,16.03,0.796102,0.180328,53.94,93.89,0.717025,0.004888,166.59,4,2558,12,31,44,97,2,15,Normal,Normal
1004417,1526949257.061504,F,icmp,192.168.100.222,45496,192.168.100.56,59234,7,122,REQ,1526949257.068909,205244,0.007405,1.877328,0.099851,282.29,76.62,0.995513,0.322867,872.2,84.96,0.512195,0.134186,388.86,5,3883,42,2,8,46,17,7,Reconnaissance,Port_Scan
1004499,1526949257.143504,F,udp,192.168.100.235,5744,192.168.100.210,48445,8,95,REQ,1526949257.1513538,433974,0.00785,0.429191,0.369263,884.36,90.63,0.844153,0.830472,309.59,45.52,0.622339,0.72439,322.37,6,2872,10,2,30,92,10,19,Reconnaissance,OS_Fingerprint
1000362,1526949253.006504,SA,tcp,192.168.100.146,64465,192.168.100.199,21634,12,696,REQ,1526949253.359915,50830,0.353411,0.051601,0.195353,63.86,26.03,0.612936,0.115916,155.78,82.74,0.90164,0.815094,265.97,3,585,12,46,81,39,2,3,Normal,Normal
1004428,1526949257.072504,S,icmp,192.168.100.250,35866,192.168.100.118,50496,1,72,REQ,1526949257.1277921,535091,0.055288,0.544623,0.746482,421.68,83.57,0.682942,0.922812,879.22,70.81,0.529645,0.065978,479.91,1,4662,3,2,75,83,6,16,Reconnaissance,Port_Scan
1003431,1526949256.075504,F,udp,192.168.100.11,23351,192.168.100.176,29870,18,1004,CON,1526949256.5721982,322876,0.496694,0.032971,0.763083,482.72,73.38,0.96917,0.07684,517.65,3.84,0.344009,0.311562,239.45,4,4978,11,21,53,94,8,14,Normal,Normal
1003124,1526949255.768504,e,icmp,192.168.100.222,43113,192.168.100.180,34296,12,1321,CON,1526949256.138248,932432,0.369744,0.066989,0.980875,317.23,10.05,0.746612,0.737418,395.44,84.37,0.266525,0.351387,308.52,6,4726,48,1,69,55,9,17,Normal,Normal
1003683,1526949256.327504,R,icmp,192.168.100.143,48841,192.168.100.171,44562,6,181,REQ,1526949256.402396,380989,0.074892,1.457831,0.930903,351.07,52.53,0.806834,0.643205,643.1,64.78,0.873526,0.259828,405.49,3,519,12,2,30,85,16,0,Reconnaissance,Service_Scan
1002192,1526949254.836504,e,icmp,192.168.100.246,49938,192.168.100.184,20738,2,162,REQ,1526949255.096493,910703,0.259989,0.070387,0.1795,920.43,34.5,0.895942,0.712801,747.57,8.14,0.202299,0.322551,75.07,3,4637,6,48,34,21,4,8,Normal,Normal
1002376,1526949255.020504,e,icmp,192.168.100.251,2868,192.168.100.227,35898,8,708,FIN,1526949255.076824,669277,0.05632,0.063296,0.409658,386.28,76.35,0.123562,0.709969,433.73,57.16,0.993368,0.808925,192.16,7,210,29,30,20,64,18,8,Normal,Normal
1003980,1526949256.624504,S,icmp,192.168.100.139,10228,192.168.100.151,63824,8,140,REQ,1526949256.706198,959649,0.081694,0.832243,0.189842,580.11,3.74,0.967566,0.029343,590.3,55.29,0.964679,0.933365,20.24,7,88,47,3,60,77,8,3,Reconnaissance,Port_Scan
1002375,1526949255.019504,SA,icmp,192.168.100.226,14983,192.168.100.133,46750,17,656,FIN,1526949255.352366,245882,0.332862,0.069352,0.669539,881.77,27.45,0.978079,0.611261,316.68,96.58,0.881619,0.297513,457.62,8,2502,35,1,73,88,12,15,Normal,Normal
1004333,1526949256.977504,S,icmp,192.168.100.167,64003,192.168.100.175,23893,8,49,REQ,1526949257.001373,242301,0.023869,1.858263,0.46423,779.53,47.66,0.06695,0.657798,132.35,31.62,0.461189,0.299434,341.61,7,3514,31,4,61,19,10,18,Reconnaissance,Service_Scan
1001760,1526949254.404504,SA,udp,192.168.100.35,11657,192.168.100.184,51127,19,249,INT,1526949254.767652,364854,0.363148,0.033013,0.405251,15.6,42.27,0.386855,0.376832,245.27,46.13,0.587032,0.4284,304.01,9,3188,23,9,59,70,18,4,Normal,Normal
1004548,1526949257.192504,R,udp,192.168.100.22,57911,192.168.100.156,45712,8,148,INT,1526949257.2802448,646271,0.087741,0.256655,0.818422,48.68,0.21,0.05306,0.072969,694.46,6.81,0.770996,0.019563,356.42,3,3287,11,4,31,71,16,11,Reconnaissance,OS_Fingerprint
1004893,1526949257.537504,FA,tcp,192.168.100.99,46266,192.168.100.168,40466,34,42699,FIN,1526949265.838475,746055,8.300971,1.990288,0.843822,374.27,89.7,0.233057,0.973192,707.57,61.64,0.155344,0.867281,86.8,8,2529,26,47,61,30,6,15,Theft,Backdoor
1002050,1526949254.694504,S,icmp,192.168.100.168,12431,192.168.100.247,26254,10,1308,REQ,1526949254.9982681,812076,0.303764,0.046138,0.98092,160.45,84.61,0.027718,0.624405,884.88,79.24,0.273318,0.858496,448.19,2,4754,20,23,88,46,11,13,Normal,Normal
1002132,1526949254.776504,SA,icmp,192.168.100.207,46645,192.168.100.249,59862,15,42,REQ,1526949255.149516,312166,0.373012,0.069607,0.598314,242.19,28.64,0.193282,0.015375,466.7,11.4,0.355464,0.356724,104.72,5,858,39,40,48,15,16,2,Normal,Normal
1002476,1526949255.120504,e,udp,192.168.100.16,55969,192.168.100.46,58070,9,1270,CON,1526949255.417981,858872,0.297477,0.038596,0.063143,704.5,85.49,0.345579,0.017396,771.27,43.28,0.933378,0.636753,23.6,8,3383,23,30,40,11,12,16,Normal,Normal
1002739,1526949255.383504,S,tcp,192.168.100.251,30008,192.168.100.15,41740,2,1275,FIN,1526949255.7506058,294558,0.367102,0.095132,0.240048,962.03,72.94,0.147216,0.365866,367.7,90.27,0.761936,0.625023,167.04,3,4376,7,17,12,80,17,18,Normal,Normal
1001752,1526949254.396504,e,tcp,192.168.100.123,21352,192.168.100.144,46041,7,1345,INT,1526949254.853438,298257,0.456934,0.038356,0.44496,504.11,67.0,0.87399,0.487085,799.91,16.25,0.692129,0.022468,159.24,1,4190,32,22,54,12,10,3,Normal,Normal
1000241,1526949252.885504,S,udp,192.168.100.251,27336,192.168.100.111,45602,16,255,CON,1526949252.939426,168901,0.053922,0.095464,0.55033,699.73,68.83,0.827651,0.813234,279.14,57.47,0.850086,0.720216,130.03,8,3505,12,2,82,49,13,17,Normal,Normal
1004954,1526949257.598504,F,tcp,192.168.100.181,46317,192.168.100.66,1550,192,3063,CON,1526949265.282972,77289,7.684468,0.863458,0.839198,384.97,26.05,0.977763,0.332731,209.98,28.45,0.35506,0.118307,358.98,0,13331,1,21,93,87,1,12,Theft,Keylogger
1001825,1526949254.4695039,SA,tcp,192.168.100.234,3642,192.168.100.42,6060,9,895,CON,1526949254.818663,205668,0.349159,0.025733,0.407655,105.22,7.41,0.271824,0.744057,795.14,64.14,0.176203,0.055752,409.98,6,1427,18,46,19,69,19,5,Normal,Normal
1001680,1526949254.324504,S,tcp,192.168.100.23,54336,192.168.100.229,1368,2,1392,INT,1526949254.6478019,396523,0.323298,0.00323,0.645388,736.3,53.06,0.312725,0.233765,701.25,84.04,0.245735,0.06861,446.42,9,695,3,13,52,91,6,1,Normal,Normal
1002112,1526949254.756504,F,udp,192.168.100.46,2570,192.168.100.40,32010,2,658,FIN,1526949255.161865,618311,0.405361,0.08885,0.283779,141.84,4.02,0.20103,0.623993,23.11,51.7,0.601898,0.847125,313.19,8,717,37,18,14,42,3,10,Normal,Normal
1004591,1526949257.235504,SA,tcp,192.168.100.151,1896,192.168.100.227,34550,101,16590,FIN,1526949260.463825,144729,3.228321,0.239909,0.304998,222.99,7.27,0.414828,0.025308,23.26,17.49,0.588156,0.110569,14.7,8,14828,35,10,55,70,9,0,Theft,Keylogger
1004175,1526949256.819504,R,udp,192.168.100.119,26957,192.168.100.149,28112,8,153,REQ,1526949256.86933,842401,0.049826,1.253682,0.335979,438.16,50.89,0.740212,0.27936,631.64,92.02,0.14678,0.387411,72.95,7,264,44,4,36,12,15,18,Reconnaissance,OS_Fingerprint
1004463,1526949257.107504,R,icmp,192.168.100.58,64410,192.168.100.38,20952,2,116,REQ,1526949257.175247,774854,0.067743,0.625891,0.959275,860.21,7.71,0.495055,0.407544,591.9,1.53,0.976321,0.008837,177.17,9,2636,12,1,76,75,18,0,Reconnaissance,Port_Scan
1003800,1526949256.444504,F,tcp,192.168.100.160,37519,192.168.100.155,44420,1,144,REQ,1526949256.466822,248015,0.022318,0.997512,0.114431,79.81,93.67,0.316405,0.642047,916.03,37.88,0.736575,0.855584,293.06,3,3542,8,1,31,61,1,19,Reconnaissance,Port_Scan
1002084,1526949254.728504,S,tcp,192.168.100.220,46010,192.168.100.104,56589,11,1367,REQ,1526949254.755735,744501,0.027231,0.019304,0.274019,648.0,90.46,0.844025,0.442277,382.3,99.04,0.25818,0.704375,473.88,8,1118,35,20,1,47,19,16,Normal,Normal
1000332,1526949252.976504,SA,tcp,192.168.100.176,56668,192.168.100.72,38536,18,817,FIN,1526949253.322957,289353,0.346453,0.0518,0.249337,972.8,7.09,0.160641,0.743118,66.97,34.94,0.14205,0.968721,5.01,7,1592,21,28,11,94,1,5,Normal,Normal
1001003,1526949253.647504,SA,tcp,192.168.100.18,2785,192.168.100.8,44785,9,1288,INT,1526949254.0695012,168699,0.421997,0.008223,0.290687,856.86,88.48,0.044055,0.283611,710.66,93.84,0.939004,0.526769,269.51,1,1090,28,39,52,63,5,1,Normal,Normal
1004421,1526949257.065504,F,tcp,192.168.100.183,9574,192.168.100.123,55523,5,142,REQ,1526949257.12046,652417,0.054956,1.96369,0.7623,745.63,45.61,0.602827,0.481564,850.28,72.83,0.851714,0.943993,366.31,9,961,14,4,60,29,13,7,Reconnaissance,Service_Scan
1004970,1526949257.614504,FA,tcp,192.168.100.30,53857,192.168.100.74,30174,183,32157,CON,1526949262.9638422,201205,5.349338,1.806424,0.026514,81.7,11.92,0.878563,0.891596,244.77,1.99,0.276431,0.937651,62.47,4,16341,10,40,85,1,9,2,Theft,Keylogger
1000021,1526949252.665504,S,icmp,192.168.100.227,19505,192.168.100.246,3130,15,846,CON,1526949252.967422,672389,0.301918,0.078877,0.122791,524.89,59.82,0.312948,0.457301,648.57,63.23,0.182352,0.301114,101.29,3,4989,28,22,43,84,14,5,Normal,Normal
1003716,1526949256.360504,S,udp,192.168.100.119,22863,192.168.100.84,55535,4,81,REQ,1526949256.450585,616111,0.090081,0.553628,0.855611,310.33,44.91,0.245218,0.683602,469.52,40.65,0.19175,0.218467,375.59,4,3184,15,3,61,64,9,18,Reconnaissance,OS_Fingerprint
1000037,1526949252.681504,e,icmp,192.168.100.60,13753,192.168.100.150,52487,16,1119,REQ,1526949252.8336241,499808,0.15212,0.002109,0.505464,744.54,99.49,0.382534,0.761734,844.46,78.84,0.819961,0.021635,388.19,0,3079,17,31,46,8,0,14,Normal,Normal
1003117,1526949255.761504,F,icmp,192.168.100.247,13190,192.168.100.149,30399,7,1484,INT,1526949255.798676,11274,0.037172,0.087163,0.421056,976.9,65.81,0.690356,0.667276,699.92,45.84,0.676261,0.779325,263.51,1,2743,9,48,27,43,10,3,Normal,Normal
1001937,1526949254.581504,F,icmp,192.168.100.195,22478,192.168.100.123,5077,14,1420,REQ,1526949255.0645182,643922,0.483014,0.015158,0.438996,74.91,56.6,0.536784,0.189157,26.04,31.91,0.420443,0.007539,368.63,7,4848,31,17,69,23,14,15,Normal,Normal
1002354,1526949254.998504,S,udp,192.168.100.244,33900,192.168.100.227,49075,19,1157,CON,1526949255.148181,69090,0.149677,0.068274,0.362248,132.61,3.31,0.997265,0.526139,48.35,65.12,0.964535,0.409811,350.28,0,3682,28,36,96,37,0,18,Normal,Normal
1001284,1526949253.928504,S,udp,192.168.100.204,3661,192.168.100.218,62838,14,264,CON,1526949254.042789,412678,0.114285,0.089242,0.73827,502.76,14.68,0.5949,0.826957,754.34,14.25,0.754218,0.189683,162.44,2,3974,12,11,61,10,19,15,Normal,Normal
1003065,1526949255.709504,S,udp,192.168.100.112,1831,192.168.100.24,8482,3,183,REQ,1526949255.990249,7182,0.280745,0.064142,0.500217,110.44,9.01,0.788375,0.074303,909.28,21.04,0.819509,0.059704,401.88,4,852,32,12,53,33,11,14,Normal,Normal
1000441,1526949253.085504,e,tcp,192.168.100.223,63457,192.168.100.57,19224,17,374,FIN,1526949253.490245,590672,0.404741,0.02091,0.505415,758.12,38.77,0.703286,0.338703,634.11,49.87,0.103164,0.347599,214.77,1,4503,41,11,21,38,13,8,Normal,Normal
1002298,1526949254.942504,SA,udp,192.168.100.158,34230,192.168.100.154,14620,7,816,CON,1526949255.021014,590929,0.07851,0.061408,0.000377,874.49,39.97,0.328588,0.457477,21.4,73.85,0.485426,0.834309,446.55,0,3316,43,12,49,15,0,5,Normal,Normal
1003653,1526949256.297504,F,udp,192.168.100.214,36275,192.168.100.228,21746,2,158,REQ,1526949256.338296,578010,0.040792,0.728403,0.370072,145.37,94.68,0.009247,0.130124,18.18,82.45,0.700216,0.123825,190.09,1,220,10,3,94,78,7,12,Reconnaissance,OS_Fingerprint
1002833,1526949255.477504,e,icmp,192.168.100.176,62359,192.168.100.128,58015,6,601,FIN,1526949255.705064,916538,0.22756,0.075556,0.120026,395.37,20.46,0.896507,0.484935,469.22,13.06,0.550209,0.119184,80.55,9,1055,7,35,71,94,13,14,Normal,Normal
1004632,1526949257.276504,SA,tcp,192.168.100.250,10199,192.168.100.110,15041,131,45476,FIN,1526949267.03849,266512,9.761986,1.937278,0.350701,43.07,7.19,0.667414,0.349929,92.35,30.14,0.536313,0.419041,323.62,8,4706,45,19,64,2,6,16,Theft,Data_Exfiltration
1002625,1526949255.269504,S,tcp,192.168.100.155,31550,192.168.100.1,20642,4,1124,REQ,1526949255.45766,62835,0.188156,0.043951,0.179017,604.57,21.8,0.005554,0.56025,289.96,32.17,0.979898,0.245732,187.08,7,3049,42,4,29,51,13,5,Normal,Normal
1003252,1526949255.896504,e,udp,192.168.100.30,8176,192.168.100.38,10267,5,716,REQ,1526949256.113515,229750,0.217011,0.037579,0.902785,624.07,1.77,0.530897,0.686772,546.93,58.63,0.127661,0.132536,349.45,4,2022,31,14,50,2,14,9,Normal,Normal
1004186,1526949256.830504,F,udp,192.168.100.138,55260,192.168.100.64,21218,9,138,INT,1526949256.8394198,138167,0.008916,0.292788,0.140025,148.94,86.52,0.138159,0.656312,878.94,86.8,0.50979,0.56104,165.57,2,4083,14,3,79,6,18,6,Reconnaissance,OS_Fingerprint
1002729,1526949255.373504,e,icmp,192.168.100.96,39551,192.168.100.28,13440,10,1043,REQ,1526949255.838182,171529,0.464678,0.028844,0.392938,50.08,75.88,0.597255,0.023586,954.31,35.09,0.771346,0.562068,235.62,9,188,10,1,4,46,4,8,Normal,Normal
1003161,1526949255.805504,F,tcp,192.168.100.48,46949,192.168.100.95,41898,6,898,REQ,1526949256.173253,991487,0.367749,0.056428,0.386992,549.46,26.51,0.704568,0.929616,164.38,79.09,0.266704,0.906996,68.92,9,2308,31,8,93,98,2,5,Normal,Normal
1002740,1526949255.384504,F,tcp,192.168.100.195,56818,192.168.100.205,46247,12,345,INT,1526949255.607444,984775,0.22294,0.050971,0.073367,344.58,0.74,0.253704,0.461979,697.2,59.73,0.386724,0.514254,203.05,9,4449,48,29,19,14,14,8,Normal,Normal
1003249,1526949255.893504,F,icmp,192.168.100.248,13855,192.168.100.175,23616,12,140,INT,1526949256.1312199,517477,0.237716,0.046051,0.675444,742.51,98.18,0.553855,0.233526,524.92,76.74,0.029716,0.678086,89.15,3,2592,8,49,89,8,6,9,Normal,Normal
1003529,1526949256.173504,S,tcp,192.168.100.128,56067,192.168.100.33,60475,6,140,INT,1526949256.202752,630678,0.029248,1.044094,0.860114,346.17,85.49,0.886905,0.128506,648.13,15.91,0.44267,0.821206,464.7,4,2145,12,4,94,43,1,9,Reconnaissance,OS_Fingerprint
1003072,1526949255.716504,e,tcp,192.168.100.194,43233,192.168.100.45,17029,18,1399,CON,1526949255.9839902,96341,0.267486,0.065653,0.268317,492.19,29.2,0.819944,0.822849,610.33,4.45,0.171976,0.842537,344.09,6,1257,41,25,50,44,18,16,Normal,Normal
1001126,1526949253.770504,S,udp,192.168.100.126,43337,192.168.100.196,45715,13,450,CON,1526949254.011512,402619,0.241008,0.053356,0.661644,189.53,83.63,0.165772,0.615996,150.83,71.66,0.111155,0.715464,323.81,7,3759,12,5,76,69,18,12,Normal,Normal
1001775,1526949254.419504,e,icmp,192.168.100.27,40278,192.168.100.102,49591,12,299,CON,1526949254.69289,956953,0.273386,0.069975,0.552326,430.61,4.42,0.680148,0.744951,884.64,72.56,0.307593,0.701254,334.85,3,1576,6,16,10,34,7,8,Normal,Normal
1004876,1526949257.520504,F,tcp,192.168.100.245,19305,192.168.100.178,63379,53,12882,FIN,1526949264.955895,809297,7.435391,1.308393,0.560871,361.16,50.37,0.503956,0.191846,629.37,97.09,0.976043,0.03212,309.72,2,6545,42,35,13,76,9,15,Theft,Keylogger
1000624,1526949253.268504,SA,udp,192.168.100.102,32190,192.168.100.129,42133,15,145,INT,1526949253.71541,949939,0.446906,0.037009,0.731098,84.22,25.97,0.861401,0.480217,307.29,59.56,0.219473,0.189729,426.72,3,2761,6,3,94,35,10,14,Normal,Normal
1001839,1526949254.483504,S,udp,192.168.100.50,9396,192.168.100.8,443,2,1434,REQ,1526949254.568813,784442,0.085309,0.010692,0.009649,485.46,69.7,0.408448,0.447109,487.98,99.45,0.543369,0.633132,434.01,9,1206,43,11,52,88,10,6,Normal,Normal
1000538,1526949253.182504,F,udp,192.168.100.164,26342,192.168.100.146,40075,19,527,FIN,1526949253.46559,592424,0.283086,0.075297,0.423669,893.32,54.07,0.164482,0.783131,691.47,57.46,0.423493,0.692519,189.25,8,2085,25,29,51,66,14,14,Normal,Normal
1000233,1526949252.877504,SA,icmp,192.168.100.165,39985,192.168.100.4,15649,10,274,FIN,1526949253.258677,915788,0.381173,0.079449,0.081873,118.59,53.6,0.141665,0.443421,935.59,76.11,0.168342,0.570974,335.92,3,4547,3,20,16,67,10,4,Normal,Normal
1002662,1526949255.306504,SA,tcp,192.168.100.137,26434,192.168.100.23,52101,7,385,FIN,1526949255.562619,176475,0.256115,0.082299,0.383825,478.89,28.82,0.820293,0.585962,8.18,58.69,0.661968,0.996553,340.74,1,3407,45,40,28,81,0,18,Normal,Normal
1003826,1526949256.470504,S,tcp,192.168.100.246,30132,192.168.100.92,39463,8,163,REQ,1526949256.526194,525406,0.05569,1.841353,0.79944,38.98,15.2,0.003333,0.756025,528.03,40.44,0.30231,0.408832,286.06,9,3316,38,1,87,85,14,10,Reconnaissance,Port_Scan
1001312,1526949253.956504,e,udp,192.168.100.207,49997,192.168.100.137,12189,3,472,CON,1526949254.3049421,279168,0.348438,0.067786,0.002542,65.64,11.84,0.885854,0.585234,87.51,96.61,0.093744,0.056861,347.75,0,4631,29,28,53,67,4,5,Normal,Normal
1000934,1526949253.578504,e,icmp,192.168.100.72,16717,192.168.100.7,46923,10,654,FIN,1526949253.916321,105584,0.337817,0.074203,0.770173,673.51,51.23,0.090995,0.500322,928.6,37.23,0.038932,0.726975,11.12,1,4218,12,13,21,89,8,1,Normal,Normal
1004238,1526949256.882504,S,udp,192.168.100.225,49755,192.168.100.67,44623,4,178,REQ,1526949256.949466,27674,0.066962,0.82249,0.998441,908.34,29.92,0.157971,0.788113,298.05,29.16,0.630485,0.581004,162.54,6,2872,44,4,63,47,18,5,Reconnaissance,Service_Scan
1003284,1526949255.928504,e,udp,192.168.100.61,4245,192.168.100.137,3629,9,1110,REQ,1526949255.988565,474191,0.060061,0.099464,0.213043,453.01,48.95,0.042356,0.685001,536.32,60.57,0.105597,0.358824,490.75,9,1663,43,14,3,29,10,10,Normal,Normal
1003856,1526949256.500504,R,icmp,192.168.100.21,2593,192.168.100.48,57725,7,157,INT,1526949256.546381,506428,0.045877,0.217373,0.201716,532.77,24.6,0.645998,0.26709,624.79,57.46,0.278883,0.136135,28.7,7,3536,48,3,92,28,2,7,Reconnaissance,OS_Fingerprint
1000698,1526949253.342504,SA,tcp,192.168.100.232,23524,192.168.100.128,24162,9,822,REQ,1526949253.491541,278831,0.149037,0.011616,0.24333,956.34,95.59,0.448209,0.064573,174.42,94.65,0.595811,0.28034,361.42,6,4967,33,19,80,50,0,19,Normal,Normal
1000909,1526949253.553504,SA,udp,192.168.100.74,42533,192.168.100.22,52048,2,801,INT,1526949253.919025,640799,0.365521,0.051248,0.861972,497.41,10.86,0.775482,0.635624,558.86,29.53,0.703725,0.292076,110.75,4,4502,31,45,95,86,3,12,Normal,Normal
1002071,1526949254.715504,SA,tcp,192.168.100.114,54949,192.168.100.243,44060,3,793,FIN,1526949255.182503,797688,0.466999,0.087489,0.389425,838.3,22.95,0.002557,0.852633,821.44,21.74,0.106181,0.789519,421.25,8,980,1,7,1,46,11,12,Normal,Normal
1001497,1526949254.141504,F,icmp,192.168.100.229,21434,192.168.100.41,62034,12,1251,FIN,1526949254.142672,806802,0.001168,0.043078,0.296804,123.93,95.59,0.153991,0.058747,751.79,53.78,0.558333,0.433203,303.06,4,3272,44,24,71,85,0,4,Normal,Normal
1003037,1526949255.681504,S,tcp,192.168.100.55,11824,192.168.100.237,3289,6,1247,FIN,1526949256.100465,511474,0.418961,0.055605,0.743568,389.58,48.6,0.651517,0.592067,546.12,35.82,0.757737,0.969822,326.81,9,1758,15,32,75,78,4,19,Normal,Normal
1003099,1526949255.743504,S,icmp,192.168.100.127,45930,192.168.100.20,15538,18,758,INT,1526949255.783835,310544,0.040331,0.03214,0.191288,371.61,76.47,0.29577,0.998526,924.61,94.82,0.639969,0.3657,97.24,1,129,19,44,58,89,18,15,Normal,Normal
1003644,1526949256.288504,S,tcp,192.168.100.222,20711,192.168.100.106,52251,4,92,REQ,1526949256.296716,266261,0.008212,0.093447,0.789888,116.13,18.52,0.963154,0.435418,614.79,0.23,0.442245,0.031218,438.45,7,4795,22,2,13,43,17,2,Reconnaissance,OS_Fingerprint
1000084,1526949252.728504,F,udp,192.168.100.32,41422,192.168.100.196,17501,14,152,FIN,1526949252.957198,822556,0.228694,0.021225,0.165986,45.95,69.59,0.158333,0.764474,984.28,65.86,0.480367,0.991268,34.35,3,1576,16,10,75,2,9,15,Normal,Normal
1001674,1526949254.318504,S,udp,192.168.100.9,10388,192.168.100.180,56854,12,626,REQ,1526949254.5036552,112852,0.185151,0.057814,0.363911,472.0,71.68,0.334325,0.264802,2.98,67.78,0.305277,0.372885,326.29,1,1256,40,17,50,7,17,16,Normal,Normal
1001528,1526949254.172504,SA,udp,192.168.100.49,4534,192.168.100.129,59397,17,689,CON,1526949254.241989,797063,0.069485,0.021722,0.507657,609.7,8.16,0.825297,0.510546,407.82,3.46,0.593957,0.508521,205.01,9,4392,24,48,11,54,17,0,Normal,Normal
1004643,1526949257.287504,SA,tcp,192.168.100.157,62454,192.168.100.168,889,36,37206,CON,1526949262.342115,887731,5.054611,0.002006,0.173641,426.9,3.06,0.455334,0.435219,302.13,89.58,0.145096,0.112621,11.35,4,12757,48,5,86,60,5,11,Theft,Data_Exfiltration
1002018,1526949254.662504,SA,udp,192.168.100.210,45274,192.168.100.197,4179,15,1005,INT,1526949254.899814,154686,0.23731,0.032577,0.071093,232.86,92.19,0.696294,0.630535,582.94,79.06,0.935158,0.496857,217.53,8,1211,34,18,51,72,14,8,Normal,Normal
1002208,1526949254.852504,F,icmp,192.168.100.140,43773,192.168.100.128,31109,4,1355,INT,1526949254.949344,563499,0.09684,0.020144,0.444714,900.29,97.04,0.840951,0.388577,194.43,4.19,0.713902,0.133744,367.15,1,2314,25,49,49,72,10,8,Normal,Normal
