1004967,1526949257.611504,F,udp,192.168.100.14,45842,192.168.100.97,3694,202,1842,INT,1526949257.645219,212378,0.033715,0.041384,0.905712,9.33,60.22,0.900399,0.430223,249.15,78.06,0.564726,0.611026,1.29,5,4462,47,160,99,85,2,1,DDoS,HTTP_Flood
1000876,1526949253.520504,S,udp,192.168.100.155,18594,192.168.100.206,51836,15,329,REQ,1526949253.815883,292548,0.295379,0.015733,0.76652,357.54,93.2,0.739359,0.650336,693.18,67.24,0.912664,0.493046,497.45,6,905,36,49,74,82,7,2,Normal,Normal
1003075,1526949255.7195039,e,icmp,192.168.100.177,58812,192.168.100.215,9009,14,855,REQ,1526949255.7518458,320159,0.032342,0.081244,0.615292,513.63,22.23,0.842783,0.487889,143.6,4.21,0.062978,0.401145,249.7,4,4311,21,31,54,40,19,3,Normal,Normal
1004643,1526949257.287504,SA,udp,192.168.100.81,63984,192.168.100.211,16500,36,2871,CON,1526949258.532767,910161,1.245263,0.02944,0.858601,90.82,58.6,0.944446,0.461651,172.87,33.74,0.587109,0.859906,482.5,0,4430,28,18,10,47,12,17,DoS,TCP_SYN
1001817,1526949254.461504,e,udp,192.168.100.240,45803,192.168.100.164,37675,9,1095,REQ,1526949254.814964,443802,0.35346,0.098154,0.583114,853.63,92.93,0.768922,0.933502,816.66,26.66,0.92612,0.28743,264.93,6,2438,21,5,55,6,0,17,Normal,Normal
1000623,1526949253.267504,e,icmp,192.168.100.100,30313,192.168.100.147,6737,12,163,INT,1526949253.636543,952661,0.369039,0.074927,0.536982,757.43,90.14,0.858612,0.451281,597.68,2.59,0.156787,0.358096,73.8,0,4823,49,2,33,63,19,5,Normal,Normal
1001701,1526949254.345504,S,icmp,192.168.100.92,43179,192.168.100.155,16535,11,904,REQ,1526949254.8269901,179097,0.481486,0.079016,0.140366,460.42,15.46,0.920324,0.192528,518.08,7.74,0.829694,0.328421,155.56,4,3681,34,13,4,65,15,15,Normal,Normal
1001439,1526949254.083504,F,icmp,192.168.100.82,43699,192.168.100.130,1562,18,97,CON,1526949254.222847,978820,0.139343,0.00109,0.989351,844.31,62.73,0.736793,0.635839,509.52,82.83,0.470999,0.401321,443.64,4,4956,23,2,28,1,16,14,Normal,Normal
1004111,1526949256.755504,R,icmp,192.168.100.147,64039,192.168.100.206,11160,5,117,INT,1526949256.823597,72418,0.068093,1.970748,0.961329,727.44,72.21,0.051792,0.917504,253.03,21.74,0.798724,0.806727,453.68,9,1371,2,1,59,83,6,11,Reconnaissance,Port_Scan
1003850,1526949256.494504,e,tcp,192.168.100.123,56716,192.168.100.142,38020,4,901,CON,1526949256.574683,495237,0.080179,0.039868,0.044342,762.6,73.39,0.050857,0.742265,378.36,78.09,0.623254,0.410011,100.01,7,1870,7,35,8,79,2,7,Normal,Normal
1001254,1526949253.898504,F,udp,192.168.100.87,18644,192.168.100.100,32348,17,1117,CON,1526949254.283334,664918,0.38483,0.075511,0.487551,665.46,35.78,0.838429,0.646216,486.39,88.99,0.548294,0.109349,295.63,2,160,3,23,97,95,5,0,Normal,Normal
1001044,1526949253.688504,S,icmp,192.168.100.166,44037,192.168.100.233,48974,2,1227,FIN,1526949253.988874,319406,0.30037,0.032828,0.944389,608.16,51.01,0.314342,0.270306,869.79,68.59,0.446967,0.501293,188.26,1,2418,32,4,66,41,15,4,Normal,Normal
1000110,1526949252.754504,F,udp,192.168.100.217,23217,192.168.100.70,26547,15,931,REQ,1526949252.863999,410391,0.109495,0.004883,0.774882,965.99,31.77,0.040184,0.165116,221.68,48.29,0.074108,0.175552,139.26,2,2369,40,5,86,31,8,18,Normal,Normal
1001015,1526949253.659504,S,icmp,192.168.100.76,19321,192.168.100.169,31669,7,329,REQ,1526949253.663622,860383,0.004118,0.054061,0.356754,833.97,36.95,0.303018,0.338602,299.92,7.71,0.02359,0.180627,338.3,0,2880,33,31,80,62,12,14,Normal,Normal
1002252,1526949254.896504,e,udp,192.168.100.120,64728,192.168.100.12,42095,18,113,CON,1526949255.228739,888695,0.332235,0.08152,0.854046,692.84,83.05,0.877785,0.496109,420.31,34.19,0.39132,0.609506,489.56,6,3727,30,4,59,19,11,8,Normal,Normal
1003032,1526949255.676504,S,icmp,192.168.100.85,4107,192.168.100.49,15095,7,820,FIN,1526949255.948684,279780,0.27218,0.045795,0.950489,955.13,72.37,0.38439,0.732918,892.88,17.74,0.925109,0.522821,187.9,2,2219,15,12,23,58,10,19,Normal,Normal
1001592,1526949254.236504,S,udp,192.168.100.47,1355,192.168.100.16,1359,17,536,FIN,1526949254.649655,589345,0.413151,0.023217,0.368044,987.83,48.85,0.070393,0.623381,941.02,24.08,0.358248,0.792712,405.42,8,3944,26,15,66,3,12,18,Normal,Normal
1003002,1526949255.646504,F,tcp,192.168.100.249,3558,192.168.100.117,45015,8,440,CON,1526949255.833561,397799,0.187057,0.026028,0.721179,710.15,71.66,0.160241,0.363132,158.36,11.41,0.67985,0.055442,220.8,3,3841,16,8,8,12,5,0,Normal,Normal
1000729,1526949253.373504,SA,udp,192.168.100.184,25828,192.168.100.188,45410,15,1392,CON,1526949253.527555,648065,0.154051,0.012012,0.254165,763.19,19.07,0.448979,0.273832,93.07,35.64,0.317425,0.236148,450.52,0,3053,28,27,72,78,19,9,Normal,Normal
1002640,1526949255.284504,S,tcp,192.168.100.181,6718,192.168.100.100,11011,9,1365,REQ,1526949255.687027,282267,0.402523,0.00382,0.604201,74.67,75.4,0.503371,0.494953,494.21,89.68,0.540121,0.635532,79.74,6,1754,7,36,85,14,8,12,Normal,Normal
1004238,1526949256.882504,R,icmp,192.168.100.117,37909,192.168.100.24,2239,1,149,INT,1526949256.966688,905702,0.084184,0.167299,0.805434,656.0,66.41,0.608409,0.781299,510.47,4.14,0.261329,0.36438,434.88,1,4556,38,3,23,10,6,18,Reconnaissance,OS_Fingerprint
1002416,1526949255.060504,SA,udp,192.168.100.215,23935,192.168.100.225,20290,12,677,INT,1526949255.458325,90155,0.397821,0.001198,0.96219,981.05,34.97,0.610061,0.464226,676.34,45.12,0.863987,0.43599,252.04,7,3009,20,24,91,73,18,7,Normal,Normal
1002497,1526949255.141504,F,tcp,192.168.100.99,54623,192.168.100.21,6582,7,1421,FIN,1526949255.2833672,398631,0.141863,0.087527,0.973067,910.74,41.92,0.352173,0.964895,588.62,45.45,0.414943,0.262049,275.68,1,949,41,4,55,19,8,17,Normal,Normal
1000493,1526949253.137504,SA,icmp,192.168.100.30,2861,192.168.100.186,45288,11,1016,REQ,1526949253.241867,841996,0.104363,0.013867,0.075406,262.18,6.51,0.25785,0.830896,206.95,81.89,0.89092,0.2826,282.53,4,3310,48,18,57,34,19,1,Normal,Normal
1000253,1526949252.897504,e,tcp,192.168.100.73,16351,192.168.100.36,34298,1,267,FIN,1526949253.1621401,352737,0.264636,0.046246,0.347828,255.54,55.27,0.829011,0.104597,526.66,87.48,0.018414,0.558371,428.65,6,596,14,22,60,91,19,7,Normal,Normal
1002980,1526949255.624504,S,udp,192.168.100.38,43809,192.168.100.100,53978,9,1167,REQ,1526949255.856972,739931,0.232468,0.089922,0.592748,877.68,77.74,0.884155,0.49781,709.38,16.96,0.702627,0.254279,194.69,5,4575,3,40,89,98,9,2,Normal,Normal
1002559,1526949255.203504,e,tcp,192.168.100.167,9820,192.168.100.210,43573,17,374,REQ,1526949255.224704,496202,0.0212,0.080264,0.293088,107.75,72.02,0.90651,0.965125,287.9,12.96,0.05663,0.50415,333.21,9,3277,30,19,59,51,11,14,Normal,Normal
1001164,1526949253.808504,S,tcp,192.168.100.114,7689,192.168.100.114,14322,5,989,INT,1526949254.2913432,998897,0.482839,0.094227,0.824904,907.92,3.37,0.014198,0.449074,602.14,97.77,0.814201,0.346311,154.61,2,3863,14,22,23,91,16,12,Normal,Normal
1003781,1526949256.425504,S,udp,192.168.100.210,60676,192.168.100.79,3334,14,524,REQ,1526949256.721629,388858,0.296125,0.064703,0.044174,276.53,90.03,0.148043,0.128445,512.03,76.51,0.90303,0.863094,132.6,0,4305,34,44,96,22,15,19,Normal,Normal
1000840,1526949253.484504,e,icmp,192.168.100.184,51609,192.168.100.161,12767,14,667,FIN,1526949253.658292,992638,0.173788,0.040774,0.230341,995.25,49.13,0.168289,0.070904,808.31,31.81,0.967393,0.410812,307.13,9,798,43,8,55,52,14,19,Normal,Normal
1002929,1526949255.573504,e,udp,192.168.100.54,33300,192.168.100.113,51962,17,228,CON,1526949255.847025,252701,0.273521,0.07648,0.945023,979.73,91.0,0.48826,0.171016,862.59,7.77,0.489632,0.335658,130.79,0,2677,8,33,21,54,12,3,Normal,Normal
1003193,1526949255.837504,F,udp,192.168.100.10,12705,192.168.100.12,56589,1,864,CON,1526949256.1492798,223830,0.311776,0.029146,0.924217,575.2,69.86,0.096405,0.838105,330.39,32.0,0.833104,0.540471,287.36,9,4824,18,27,49,54,6,12,Normal,Normal
1003078,1526949255.722504,SA,udp,192.168.100.18,13603,192.168.100.8,35716,6,905,FIN,1526949255.986418,214737,0.263914,0.069652,0.637148,884.56,62.19,0.544961,0.059287,833.37,62.79,0.141827,0.761686,72.5,6,1847,1,46,42,54,17,4,Normal,Normal
1004367,1526949257.011504,S,tcp,192.168.100.74,44354,192.168.100.67,41045,5,144,INT,1526949257.026882,137667,0.015378,0.281186,0.940062,758.52,10.76,0.395074,0.327502,226.66,98.34,0.007589,0.030322,497.01,1,285,35,3,64,17,8,18,Reconnaissance,Port_Scan
1001261,1526949253.905504,S,icmp,192.168.100.128,46345,192.168.100.134,64066,11,682,CON,1526949254.210728,410750,0.305224,0.059004,0.155968,477.44,32.36,0.498821,0.608886,258.89,28.83,0.519225,0.808056,335.63,3,2397,5,35,29,67,9,17,Normal,Normal
1004059,1526949256.703504,S,tcp,192.168.100.53,15655,192.168.100.47,4443,4,189,INT,1526949256.784003,680391,0.080499,1.449989,0.355406,792.04,22.26,0.046046,0.409775,552.87,49.75,0.470105,0.248941,179.61,1,3353,40,2,32,25,1,16,Reconnaissance,Service_Scan
1001886,1526949254.530504,F,tcp,192.168.100.239,30465,192.168.100.35,22121,12,690,FIN,1526949254.826998,76724,0.296494,0.011773,0.12227,611.64,31.19,0.347204,0.388485,114.82,16.29,0.496054,0.84741,435.56,7,2786,4,13,46,7,11,15,Normal,Normal
1004155,1526949256.799504,R,tcp,192.168.100.41,7987,192.168.100.59,23883,9,168,REQ,1526949256.861092,710062,0.061588,0.766413,0.389144,768.71,39.49,0.012984,0.930372,543.43,96.27,0.530298,0.570572,94.19,9,3409,30,1,40,6,16,2,Reconnaissance,Service_Scan
1002537,1526949255.181504,e,udp,192.168.100.210,37379,192.168.100.14,9681,1,840,FIN,1526949255.3670151,327325,0.185511,0.07245,0.253354,130.1,16.94,0.303825,0.825164,813.29,81.16,0.895317,0.744633,289.86,7,2538,22,15,60,18,0,4,Normal,Normal
1004813,1526949257.457504,F,tcp,192.168.100.216,4083,192.168.100.37,41031,37,2273,INT,1526949257.9886801,583035,0.531176,1.216975,0.651082,158.51,61.3,0.003663,0.84009,181.09,38.07,0.163765,0.896663,382.42,6,2820,16,46,67,17,13,3,DoS,TCP_SYN
1004051,1526949256.695504,F,udp,192.168.100.225,62276,192.168.100.4,50905,3,142,INT,1526949256.7903059,834017,0.094802,1.999731,0.222142,24.39,87.1,0.724163,0.153553,653.58,18.74,0.70796,0.700186,170.93,1,4601,1,4,35,76,16,10,Reconnaissance,OS_Fingerprint
1000959,1526949253.603504,SA,udp,192.168.100.29,21242,192.168.100.3,4850,8,1301,INT,1526949253.6675088,196995,0.064005,0.038888,0.757905,837.58,16.85,0.388634,0.012267,328.53,80.06,0.46966,0.099658,451.49,3,1954,26,41,9,71,3,18,Normal,Normal
1001082,1526949253.726504,S,tcp,192.168.100.200,46843,192.168.100.140,30950,5,377,FIN,1526949254.195943,55062,0.469439,0.027501,0.755921,809.25,76.84,0.998673,0.654315,171.47,82.96,0.309717,0.712685,354.42,7,2625,9,44,73,71,4,16,Normal,Normal
1003339,1526949255.983504,e,tcp,192.168.100.118,30982,192.168.100.59,9425,16,883,CON,1526949256.325485,321278,0.341981,0.090127,0.919869,245.71,35.0,0.355377,0.951746,1.57,8.85,0.708381,0.522385,263.81,2,3309,13,8,54,81,0,4,Normal,Normal
1004014,1526949256.658504,F,icmp,192.168.100.164,43383,192.168.100.207,56810,7,174,INT,1526949256.709119,348113,0.050615,1.483965,0.323217,255.52,62.12,0.947864,0.972166,646.11,87.94,0.25108,0.707833,364.61,8,2610,35,1,91,43,7,3,Reconnaissance,Port_Scan
1004893,1526949257.537504,SA,tcp,192.168.100.207,64283,192.168.100.242,27356,47,1171,CON,1526949258.222252,753511,0.684748,0.215066,0.769976,133.23,38.63,0.119744,0.903338,357.1,22.08,0.763053,0.811614,301.42,4,3426,13,16,22,74,8,11,DoS,UDP_Flood
1004152,1526949256.796504,R,udp,192.168.100.139,2065,192.168.100.188,8916,7,137,INT,1526949256.809459,284191,0.012955,1.057764,0.846122,290.0,48.44,0.415196,0.26499,187.87,29.23,0.495359,0.48117,68.31,1,3007,25,1,30,21,1,9,Reconnaissance,OS_Fingerprint
1002101,1526949254.745504,e,udp,192.168.100.171,40152,192.168.100.106,19650,1,608,INT,1526949254.880837,48827,0.135333,0.097346,0.278806,185.92,22.33,0.623875,0.81467,568.15,76.04,0.078126,0.076861,179.05,9,3188,22,17,23,78,15,3,Normal,Normal
1002136,1526949254.780504,e,udp,192.168.100.86,48733,192.168.100.176,13889,8,787,FIN,1526949255.258074,150174,0.47757,0.091491,0.330381,890.48,23.04,0.032056,0.876459,918.93,83.21,0.292174,0.470819,302.98,7,4264,11,39,58,20,7,13,Normal,Normal
1004266,1526949256.910504,R,icmp,192.168.100.200,33607,192.168.100.216,8439,1,146,REQ,1526949256.9995852,843685,0.089081,1.790187,0.485884,70.44,67.26,0.989403,0.183938,619.83,15.57,0.2206,0.726815,457.78,4,3699,6,1,99,76,11,1,Reconnaissance,OS_Fingerprint
1002571,1526949255.215504,S,tcp,192.168.100.30,46911,192.168.100.186,23272,8,679,REQ,1526949255.394446,338294,0.178942,0.081151,0.758043,371.8,47.48,0.555228,0.949925,105.27,87.36,0.139571,0.134218,192.96,5,205,37,38,25,81,9,17,Normal,Normal
1004094,1526949256.738504,R,udp,192.168.100.78,20424,192.168.100.2,22970,5,95,REQ,1526949256.833307,793717,0.094803,1.93648,0.192627,917.85,83.07,0.991048,0.571875,450.24,13.06,0.282028,0.077586,405.59,6,1274,37,1,19,53,17,2,Reconnaissance,Port_Scan
1002236,1526949254.880504,S,icmp,192.168.100.93,25078,192.168.100.111,2156,6,61,INT,1526949254.887076,409188,0.006572,0.066351,0.452377,376.7,70.41,0.150331,0.042304,311.67,61.46,0.081987,0.503298,158.23,9,1377,39,20,2,34,4,12,Normal,Normal
1003495,1526949256.139504,e,udp,192.168.100.27,25351,192.168.100.223,36341,5,1221,REQ,1526949256.3349159,843957,0.195412,0.094149,0.81222,895.11,52.13,0.671666,0.518032,723.48,34.19,0.038153,0.23364,81.9,0,948,36,1,6,77,1,17,Normal,Normal
1000690,1526949253.334504,e,icmp,192.168.100.96,21873,192.168.100.112,35589,7,290,REQ,1526949253.6183,293181,0.283796,0.026343,0.121164,807.31,66.77,0.980919,0.481878,235.07,9.28,0.292015,0.726795,472.56,2,884,30,32,83,24,15,3,Normal,Normal
1001816,1526949254.460504,SA,icmp,192.168.100.81,35545,192.168.100.205,28711,10,1474,INT,1526949254.6152442,691475,0.15474,0.097023,0.53636,983.33,99.62,0.096811,0.582703,831.52,16.72,0.503645,0.939267,408.88,0,197,28,39,25,39,11,10,Normal,Normal
1003709,1526949256.353504,F,icmp,192.168.100.51,26800,192.168.100.113,64296,1,1065,INT,1526949256.391667,869029,0.038163,0.022192,0.246809,725.68,86.77,0.013693,0.118062,197.41,53.63,0.268049,0.538427,197.32,5,1449,21,47,2,61,17,9,Normal,Normal
1001887,1526949254.531504,S,icmp,192.168.100.77,28479,192.168.100.222,39321,5,131,INT,1526949254.8131719,86081,0.281668,0.022911,0.315886,410.71,49.25,0.216858,0.054988,790.28,35.81,0.535791,0.979826,482.34,3,3697,14,28,69,23,7,2,Normal,Normal
1002703,1526949255.347504,SA,tcp,192.168.100.67,59148,192.168.100.150,54230,16,250,FIN,1526949255.600878,196579,0.253374,0.056408,0.074382,836.67,29.44,0.569516,0.640551,4.2,69.49,0.900767,0.864983,356.69,5,645,40,36,42,76,10,1,Normal,Normal
1000911,1526949253.555504,S,icmp,192.168.100.53,58034,192.168.100.208,29141,5,669,INT,1526949253.7543871,143516,0.198883,0.002274,0.31018,442.72,37.66,0.290989,0.717598,941.75,74.29,0.177328,0.342749,238.52,8,3391,20,18,65,68,17,3,Normal,Normal
1002063,1526949254.707504,e,udp,192.168.100.221,13729,192.168.100.228,44931,13,379,FIN,1526949255.01911,951386,0.311606,0.042047,0.247887,786.65,57.47,0.81403,0.515357,320.99,11.12,0.56394,0.734399,205.63,8,4872,44,33,14,71,11,4,Normal,Normal
1002031,1526949254.675504,S,udp,192.168.100.72,19023,192.168.100.52,49447,6,61,FIN,1526949255.148788,147239,0.473284,0.047703,0.203667,337.7,38.87,0.539928,0.969614,676.41,52.65,0.746353,0.160517,143.81,8,968,33,46,33,91,12,17,Normal,Normal
1000459,1526949253.103504,e,tcp,192.168.100.158,50699,192.168.100.126,40175,7,237,FIN,1526949253.320416,88435,0.216912,0.087639,0.552701,340.43,11.21,0.394603,0.115742,937.46,48.44,0.249961,0.385815,249.06,9,2235,22,41,1,20,5,17,Normal,Normal
1001377,1526949254.021504,S,tcp,192.168.100.181,54221,192.168.100.118,49199,9,795,CON,1526949254.230707,987190,0.209203,0.092261,0.982069,487.51,44.76,0.907265,0.614185,554.52,5.8,0.801645,0.890206,157.09,9,940,42,15,63,65,9,16,Normal,Normal
1001403,1526949254.047504,SA,udp,192.168.100.75,9060,192.168.100.101,32129,1,684,FIN,1526949254.4666588,848144,0.419155,0.091196,0.67097,995.59,65.99,0.042589,0.244597,821.24,90.5,0.76251,0.384233,158.22,6,1366,24,4,21,84,1,5,Normal,Normal
1001619,1526949254.263504,SA,udp,192.168.100.40,45415,192.168.100.93,28367,14,766,FIN,1526949254.533067,170466,0.269563,0.088802,0.784256,691.05,24.79,0.138939,0.102514,342.36,14.51,0.168513,0.30079,452.35,5,1949,20,27,14,97,5,13,Normal,Normal
1000366,1526949253.010504,F,udp,192.168.100.73,41328,192.168.100.237,47019,15,500,REQ,1526949253.025837,675117,0.015333,0.092279,0.155438,948.43,7.88,0.126386,0.632369,149.45,67.63,0.108335,0.815418,254.31,4,804,7,3,70,54,15,19,Normal,Normal
1001593,1526949254.237504,SA,icmp,192.168.100.194,10692,192.168.100.241,37015,6,755,FIN,1526949254.426919,839412,0.189415,0.054972,0.112278,641.37,68.85,0.226719,0.822896,389.78,25.12,0.300979,0.615734,242.81,9,686,42,35,82,26,13,2,Normal,Normal
1003209,1526949255.853504,S,udp,192.168.100.29,54912,192.168.100.243,28243,18,1125,INT,1526949256.082507,752691,0.229003,0.031912,0.534744,602.54,98.59,0.729922,0.593834,179.96,40.64,0.979586,0.481165,369.14,8,2213,14,40,88,20,4,0,Normal,Normal
1003613,1526949256.257504,e,icmp,192.168.100.150,39244,192.168.100.247,45703,12,525,FIN,1526949256.718308,569676,0.460804,0.015257,0.171073,971.55,54.95,0.271574,0.972604,357.15,54.44,0.340886,0.442103,87.44,2,1206,16,7,90,20,2,4,Normal,Normal
1002342,1526949254.986504,e,udp,192.168.100.53,49854,192.168.100.113,41515,13,1324,INT,1526949255.217704,394515,0.2312,0.080893,0.516319,498.22,65.99,0.254932,0.240873,120.23,40.02,0.573475,0.929801,209.89,0,4701,36,39,55,5,6,7,Normal,Normal
1002903,1526949255.547504,F,tcp,192.168.100.238,65184,192.168.100.96,58548,8,1168,FIN,1526949255.995982,5333,0.448478,0.017615,0.980117,926.85,9.96,0.874661,0.003264,983.88,24.58,0.718372,0.387388,339.08,6,4422,30,5,31,5,1,10,Normal,Normal
1003752,1526949256.396504,S,udp,192.168.100.217,13400,192.168.100.71,37351,2,819,INT,1526949256.8407629,505094,0.444259,0.010339,0.692781,700.83,3.81,0.004258,0.194723,547.3,63.08,0.601155,0.720805,274.96,0,3250,35,37,55,6,0,0,Normal,Normal
1000031,1526949252.675504,F,tcp,192.168.100.218,50836,192.168.100.141,45948,13,919,FIN,1526949252.77977,990474,0.104266,0.03164,0.981391,229.99,49.18,0.977521,0.140558,918.99,27.8,0.385812,0.262503,34.82,3,3363,13,29,54,4,15,9,Normal,Normal
1002702,1526949255.346504,F,udp,192.168.100.35,16105,192.168.100.193,37331,14,880,CON,1526949255.565398,81727,0.218894,0.016724,0.316205,324.35,97.23,0.475673,0.681485,409.64,19.93,0.815789,0.991963,293.3,0,2970,16,23,37,10,5,6,Normal,Normal
1004569,1526949257.213504,F,tcp,192.168.100.228,5031,192.168.100.53,15755,7,160,INT,1526949257.306395,693773,0.092891,1.707872,0.854825,798.09,21.94,0.883543,0.717208,614.48,70.83,0.115674,0.098048,240.83,9,2093,2,4,64,84,14,15,Reconnaissance,OS_Fingerprint
1000266,1526949252.910504,S,icmp,192.168.100.90,38757,192.168.100.38,63680,10,1162,FIN,1526949253.3052552,417841,0.394751,0.058126,0.176008,54.12,40.72,0.207317,0.387809,752.63,12.84,0.315918,0.641113,355.95,6,3546,13,22,83,74,11,7,Normal,Normal
1001402,1526949254.046504,S,tcp,192.168.100.170,27879,192.168.100.184,16157,2,847,INT,1526949254.524506,337384,0.478002,0.009155,0.135642,265.49,34.52,0.974454,0.553239,118.87,12.74,0.284456,0.098622,341.8,2,686,5,48,65,80,19,7,Normal,Normal
1003875,1526949256.519504,SA,icmp,192.168.100.15,29141,192.168.100.142,21086,1,1190,CON,1526949257.0068011,350110,0.487297,0.021405,0.465377,310.98,38.74,0.005855,0.485178,833.74,79.93,0.055126,0.081914,324.33,1,1682,10,20,67,91,0,11,Normal,Normal
1000346,1526949252.990504,e,udp,192.168.100.124,63750,192.168.100.242,24359,5,65,INT,1526949253.2572231,950871,0.266719,0.045425,0.591352,446.01,24.13,0.541793,0.526055,655.2,90.84,0.392748,0.716749,117.05,5,2303,28,5,79,35,16,15,Normal,Normal
1000187,1526949252.831504,S,tcp,192.168.100.228,27552,192.168.100.28,7978,9,866,FIN,1526949252.983483,326028,0.151979,0.017871,0.512825,439.99,1.88,0.411829,0.614147,9.29,38.23,0.905391,0.077135,251.47,6,1959,7,44,9,30,9,13,Normal,Normal
1001271,1526949253.915504,SA,udp,192.168.100.173,9665,192.168.100.111,13282,12,272,INT,1526949254.16496,317841,0.249456,0.09161,0.04336,750.7,75.64,0.301751,0.180315,893.94,80.24,0.47695,0.493595,135.2,5,2723,8,18,23,99,1,16,Normal,Normal
1003425,1526949256.069504,e,icmp,192.168.100.66,19916,192.168.100.230,26811,6,100,REQ,1526949256.115885,39521,0.046381,0.037757,0.085911,762.94,46.08,0.949431,0.16335,721.83,13.52,0.990344,0.965106,420.81,1,3919,4,17,10,86,17,6,Normal,Normal
1004173,1526949256.817504,F,udp,192.168.100.41,49789,192.168.100.73,41992,8,160,INT,1526949256.914561,588537,0.097057,1.210547,0.504023,53.95,30.7,0.176284,0.058796,364.2,18.39,0.994522,0.216497,445.05,6,537,19,4,73,14,5,14,Reconnaissance,Service_Scan
1004177,1526949256.821504,F,icmp,192.168.100.106,25660,192.168.100.143,25581,1,102,REQ,1526949256.875492,424928,0.053988,0.169801,0.694856,751.6,10.48,0.007844,0.475971,85.0,15.88,0.731578,0.603945,73.76,4,3859,35,1,96,96,18,13,Reconnaissance,OS_Fingerprint
1001493,1526949254.137504,F,udp,192.168.100.237,18938,192.168.100.198,28109,12,1371,INT,1526949254.250864,728065,0.11336,0.038079,0.660978,426.9,56.54,0.107373,0.361791,296.73,83.4,0.611006,0.855075,369.86,1,573,33,20,52,17,4,14,Normal,Normal
1003260,1526949255.904504,S,udp,192.168.100.71,53667,192.168.100.113,42470,11,1196,INT,1526949256.050923,847487,0.146419,0.067309,0.668379,409.35,11.39,0.664193,0.974452,291.72,11.67,0.685114,0.726332,455.77,4,2893,26,37,34,43,17,14,Normal,Normal
1004504,1526949257.148504,F,tcp,192.168.100.231,11810,192.168.100.27,10357,5,52,REQ,1526949257.179409,826775,0.030905,0.732438,0.66701,168.42,0.22,0.76797,0.263371,173.93,16.4,0.755637,0.808476,437.81,7,594,45,1,14,32,7,15,Reconnaissance,Port_Scan
1003246,1526949255.890504,SA,tcp,192.168.100.141,4568,192.168.100.67,35877,6,1366,CON,1526949256.0780938,496204,0.18759,0.050455,0.470903,547.86,71.38,0.861998,0.035197,656.26,6.84,0.173986,0.527453,332.32,9,888,25,15,50,96,5,0,Normal,Normal
1004629,1526949257.273504,R,tcp,192.168.100.153,2364,192.168.100.125,44844,64,213,CON,1526949258.22282,692673,0.949316,1.936238,0.917938,383.77,86.27,0.765359,0.706567,966.33,46.78,0.013537,0.455832,351.73,1,2400,26,24,11,3,7,13,DoS,ICMP_Flood
1003498,1526949256.142504,e,tcp,192.168.100.236,53439,192.168.100.20,56910,2,289,INT,1526949256.443624,822390,0.30112,0.07444,0.717088,898.77,95.56,0.567526,0.787982,965.01,59.21,0.534267,0.336459,65.86,8,1412,1,20,21,48,17,8,Normal,Normal
1003963,1526949256.607504,S,udp,192.168.100.197,2650,192.168.100.99,30840,9,989,REQ,1526949256.6281428,853402,0.020639,0.095375,0.26492,227.43,99.47,0.19568,0.962214,628.89,98.27,0.747473,0.916206,87.66,7,4275,8,20,13,46,19,0,Normal,Normal
1000941,1526949253.585504,S,tcp,192.168.100.47,52573,192.168.100.76,18207,19,994,INT,1526949253.955267,515525,0.369763,0.069222,0.980946,747.26,80.92,0.485363,0.741792,436.54,64.69,0.410113,0.921532,376.86,0,4500,17,23,26,85,17,11,Normal,Normal
1001913,1526949254.557504,SA,icmp,192.168.100.246,57518,192.168.100.82,30619,13,609,FIN,1526949254.805961,633339,0.248457,0.04003,0.440335,274.41,98.0,0.53032,0.675221,7.36,80.28,0.597138,0.857991,212.46,9,4111,20,8,95,67,19,12,Normal,Normal
1002520,1526949255.164504,S,icmp,192.168.100.110,55898,192.168.100.92,18427,11,136,REQ,1526949255.5485091,231972,0.384005,0.088963,0.276352,959.15,79.48,0.209518,0.983612,75.64,52.69,0.051054,0.576991,147.74,2,4320,17,15,73,17,16,10,Normal,Normal
1000736,1526949253.380504,SA,icmp,192.168.100.3,33354,192.168.100.18,46273,17,58,FIN,1526949253.4494128,768911,0.068909,0.022021,0.693351,282.54,60.63,0.888902,0.698537,807.51,71.94,0.513525,0.470634,484.01,1,1392,39,14,19,87,10,16,Normal,Normal
1002753,1526949255.397504,F,icmp,192.168.100.220,9777,192.168.100.84,2467,11,500,INT,1526949255.577239,358304,0.179735,0.027966,0.496238,894.43,70.98,0.858184,0.460667,128.79,81.35,0.889162,0.88517,473.94,4,3399,4,14,74,59,9,3,Normal,Normal
1000592,1526949253.236504,F,tcp,192.168.100.252,27591,192.168.100.52,57893,2,807,REQ,1526949253.4388561,51405,0.202352,0.026007,0.272258,65.45,76.5,0.667344,0.006469,646.03,51.21,0.14572,0.327716,406.57,2,1515,29,16,42,11,8,8,Normal,Normal
1003420,1526949256.064504,S,udp,192.168.100.77,6764,192.168.100.4,6382,3,1199,CON,1526949256.4880219,702844,0.423518,0.062674,0.437258,562.7,36.26,0.532489,0.440774,198.54,53.72,0.956489,0.972728,362.98,3,2132,35,32,25,97,3,1,Normal,Normal
1001647,1526949254.291504,S,udp,192.168.100.118,63490,192.168.100.31,39577,11,1098,CON,1526949254.307421,330925,0.015917,0.082671,0.214174,662.49,40.59,0.420541,0.626777,154.86,55.1,0.910113,0.683031,18.42,0,2849,3,24,69,29,3,1,Normal,Normal
